Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDX22,OUT027,4772.239042364343
FDC60,OUT013,1184.0909100626122
NCE42,OUT049,4020.4172687701234
NCK42,OUT049,3771.6713819134634
DRE01,OUT017,3387.0652882620093
FDE57,OUT018,2669.811044532816
DRK59,OUT019,2539.046726924966
FDB10,OUT027,5098.781767229222
FDQ25,OUT046,2749.479628612648
FDY26,OUT017,3060.1778603107273
FDG28,OUT049,4219.2877698401135
FDM14,OUT049,2096.314286204274
NCH29,OUT049,1922.0864929138038
FDD48,OUT049,2187.1105072073256
FDC17,OUT045,3350.9254293522904
DRH49,OUT027,2778.1934501367837
FDN44,OUT018,2976.236084605471
FDC29,OUT045,1891.8291806609327
DRK01,OUT019,233.42959563166914
FDD48,OUT017,1528.994726319505
FDB59,OUT013,2923.1829974951484
FDY45,OUT010,2442.862615491351
FDX60,OUT035,819.8288010628326
FDT09,OUT010,626.5306249994997
DRB24,OUT018,2874.857156124224
FDL13,OUT035,3293.409412810844
FDN16,OUT035,1271.008953485078
FDK57,OUT013,1635.6741688825182
FDO22,OUT027,2774.2104076652104
FDC57,OUT010,1542.519455377952
FDZ13,OUT027,2163.652201313382
FDW27,OUT013,2141.245808792781
FDX10,OUT049,1030.5841766282065
FDY08,OUT018,2566.885446595576
FDA49,OUT017,1048.1174810360085
FDC32,OUT018,1872.1902263774596
FDO04,OUT035,490.8495806815631
NCZ54,OUT013,2237.534978529627
FDY40,OUT045,872.8298021964638
FDW36,OUT045,1704.1535058580735
FDE11,OUT017,2535.5948892853175
DRE37,OUT045,2933.338974430408
NCK19,OUT017,2683.8428746006284
FDT19,OUT035,2316.434223517491
FDE56,OUT045,930.4290605648998
FDZ57,OUT010,509.90439424806937
FDB35,OUT035,1116.2255784965532
FDF09,OUT010,0.0
FDO34,OUT046,2609.5713950462655
FDA55,OUT046,3521.5491330474147
NCM18,OUT035,542.6052766509833
FDJ20,OUT019,677.0399169680882
DRQ35,OUT019,776.3153314200417
FDG02,OUT013,2791.7125506902303
NCU29,OUT018,2727.273372770536
FDL27,OUT027,2473.107216326659
NCA54,OUT035,2429.6789416686465
FDJ32,OUT035,604.0333100173721
FDB21,OUT019,2400.297143064375
FDR46,OUT035,1810.7606639709356
FDZ32,OUT046,1673.0518688518519
DRF36,OUT017,2695.9098440606067
NCU54,OUT017,2936.8359094615885
NCI31,OUT017,218.50902767318394
DRA59,OUT035,2474.5108207936128
NCC55,OUT045,663.060894789925
FDE44,OUT018,1100.3856807189409
NCN26,OUT018,2266.655122245738
FDC11,OUT049,1640.9677432550302
FDV24,OUT035,2020.4319672544766
FDR40,OUT019,169.2794779224455
NCQ17,OUT049,2754.587840603544
FDC46,OUT045,2844.0044103241185
NCM18,OUT046,910.1507980343586
FDK16,OUT046,1419.8549978317128
FDI28,OUT017,1004.9354854874387
FDS11,OUT018,4000.03034286276
DRD13,OUT046,981.7252757219644
FDL36,OUT035,995.4832502777745
FDI27,OUT013,574.77200592181
FDJ53,OUT019,618.0263240878071
FDS44,OUT045,3883.659500820186
FDE28,OUT046,3529.7281338474563
FDQ33,OUT018,2765.2516434682807
FDB37,OUT017,3518.652212449219
FDQ31,OUT045,1424.3474471506388
NCQ05,OUT046,2329.8032026525116
FDE10,OUT013,1822.900261905459
FDF38,OUT017,418.7364991628383
FDE50,OUT019,1827.1271208429475
DRG37,OUT010,935.0898717530463
NCH06,OUT049,4205.564678762927
FDY14,OUT045,4137.480434453035
FDO27,OUT017,1125.6347198538042
FDQ19,OUT049,4218.874354607906
FDZ26,OUT019,2384.467964740136
FDN51,OUT013,3912.491249020915
FDK20,OUT035,1634.7599093053104
FDD40,OUT018,3539.3513280446537
DRI25,OUT018,1349.4150896022252
FDH56,OUT017,1563.0357121230936
FDI36,OUT027,4557.345365852276
DRH11,OUT018,1315.9977522022295
NCV18,OUT017,959.9821849751506
DRI01,OUT049,3075.072574190452
DRE48,OUT049,3499.5495714279
FDS51,OUT035,589.2087418879973
FDM38,OUT017,522.2808318873235
FDB60,OUT027,4488.51956442791
FDY58,OUT035,3205.4185351599813
FDY22,OUT045,2196.326585980441
FDF11,OUT027,5256.079607650612
FDZ51,OUT035,1188.6164874545034
FDQ45,OUT017,2644.270513581536
FDF17,OUT035,2711.023015870906
NCF31,OUT027,3809.388407975753
FDA37,OUT013,1783.432631455838
FDO51,OUT046,744.5604469879386
FDF34,OUT013,2951.141882507824
FDD57,OUT018,1973.6112711241353
FDO37,OUT046,3576.798959718722
FDR49,OUT049,1058.6922648373961
FDS39,OUT049,2609.4126869468923
FDI48,OUT027,2312.1795983164498
DRM35,OUT049,3140.7536737997793
FDV57,OUT035,2488.1973617016915
FDZ55,OUT013,2323.407882912339
FDI28,OUT035,876.8615924590927
FDS21,OUT045,1087.141569017453
FDT34,OUT013,1483.0758291442448
DRI25,OUT035,497.15523561387545
FDT47,OUT010,55.53217823931686
DRH39,OUT045,1161.6678892098557
NCD54,OUT045,2298.8869326101094
FDU16,OUT027,2809.7668622768965
NCW29,OUT045,2067.223792763658
FDV25,OUT027,4897.922441209581
FDM56,OUT035,1321.335932172697
FDZ04,OUT027,2468.595670191809
FDG59,OUT019,0.0
FDI56,OUT045,1402.0913122022903
FDS33,OUT035,986.2378801516461
FDC23,OUT049,3131.6490227360023
FDT11,OUT049,3341.184036885213
FDG17,OUT045,3919.317152560738
FDZ44,OUT045,1879.8550309799853
FDJ52,OUT013,2325.66704676883
DRI23,OUT046,2364.3385249462704
DRE15,OUT010,0.0
NCF07,OUT013,1377.1458589307726
NCR29,OUT049,1237.5035477031843
FDE44,OUT019,0.0
FDT23,OUT035,906.7068929907405
NCG06,OUT017,3770.0061812732206
NCU41,OUT010,1447.2078587298597
FDH46,OUT017,1381.220450223892
FDV31,OUT013,2492.3045978145
NCT41,OUT027,3885.7363754768908
FDE22,OUT027,3963.994610982862
FDC26,OUT045,1671.1644888634141
DRF51,OUT017,176.57248873635945
NCY53,OUT019,540.645470047446
FDY21,OUT017,2667.2182946714956
FDL27,OUT013,827.315634257608
FDZ34,OUT049,3362.011197467537
NCF43,OUT010,715.592457538256
FDC21,OUT035,1382.0732319042818
FDL26,OUT013,2188.009432879442
FDT25,OUT010,353.6533634223674
NCR30,OUT046,1173.7660876756377
DRL23,OUT019,513.0258040553849
NCR05,OUT049,3441.380188503949
NCE19,OUT018,1247.0902229031567
FDY07,OUT035,370.219090673221
FDB10,OUT017,3441.795048995669
FDP57,OUT013,1405.7113358157471
FDU48,OUT019,838.777834717514
FDH48,OUT035,958.1068561775619
FDO33,OUT035,1389.174723258851
NCU29,OUT045,2359.4742403261375
FDW35,OUT046,661.6587001088549
FDH05,OUT010,2069.983096177891
FDP26,OUT049,2050.0061916241502
DRG27,OUT035,234.33798705135746
FDQ33,OUT046,2287.0149807098774
FDH20,OUT010,90.92633282043244
FDV14,OUT046,1367.0893002232797
DRD01,OUT046,859.4121245164033
NCI17,OUT049,1918.1730741178144
FDF39,OUT010,2676.7538696753604
FDX37,OUT046,1517.5619447884865
NCX17,OUT035,3219.545391706069
FDN03,OUT013,3773.6689014889503
NCS41,OUT010,1316.2991180760505
FDH34,OUT045,2923.022103989843
NCX53,OUT018,2696.981341815184
FDY31,OUT046,2281.4963434933347
FDD20,OUT017,1721.483512007153
FDE51,OUT045,750.1753545892052
FDV27,OUT046,1378.705742755215
FDF16,OUT035,1917.7729651502514
FDZ02,OUT049,1929.8681984973678
NCK05,OUT045,977.5205412503901
FDM12,OUT027,4445.768428363759
NCA05,OUT018,2805.773557651622
FDX33,OUT045,2495.715653037165
FDM25,OUT049,3217.5470220207185
FDE41,OUT018,1829.3792340693612
FDW14,OUT045,1474.4598527270723
NCD30,OUT046,1474.3190376373923
FDB23,OUT010,2110.402484811316
FDF45,OUT046,991.0806347938637
FDW20,OUT017,1684.6337682229255
FDF47,OUT045,3446.910887558504
NCR05,OUT019,1907.8138550687727
DRB01,OUT046,2863.60534600564
FDE36,OUT013,2412.114413834195
FDU56,OUT049,3239.6428592103834
FDB23,OUT049,3956.9497116549933
FDN48,OUT049,1777.8247188442915
FDS43,OUT013,2718.5821623274664
NCN05,OUT013,2678.0537703302457
NCL53,OUT049,3125.4234029155336
FDL56,OUT046,1245.9449423888077
FDH17,OUT018,2032.429217168859
FDP37,OUT046,1851.1776823581217
FDG09,OUT019,1798.4432310600687
FDA55,OUT045,3552.704943737544
FDX31,OUT049,4097.269007078159
FDJ41,OUT045,4141.2507316080955
DRC24,OUT045,2481.4285398838515
FDQ21,OUT035,1563.77914857312
NCT54,OUT045,1422.4126204944173
FDH08,OUT049,3991.7989380198364
FDY38,OUT018,4069.3332452177006
DRM11,OUT010,2520.754693915874
FDG32,OUT049,3692.8040994318776
NCH18,OUT046,3791.9994111513192
FDI20,OUT035,2935.4298769677857
FDA33,OUT018,2763.6661588062457
FDN45,OUT013,3181.547730779543
FDT45,OUT010,0.0
FDR32,OUT035,3219.5145436545577
FDA48,OUT017,3104.4777186386304
FDN23,OUT017,2009.4302826475146
NCR18,OUT035,328.26770298774227
FDD45,OUT046,1373.8037642179415
FDI22,OUT018,3627.553456819184
FDT09,OUT013,1941.8812335849511
DRC24,OUT027,3871.921806347131
FDT39,OUT046,2381.414326406557
FDX28,OUT045,1493.6893248320062
FDA50,OUT018,1898.4425912243328
FDT33,OUT027,4130.009548863611
FDQ60,OUT049,2242.0372155893233
NCM19,OUT018,2191.3945384739995
FDF40,OUT046,3914.337283603009
NCI30,OUT035,3433.133385104032
FDK34,OUT049,4084.4840541663757
FDA38,OUT027,5208.053762004585
FDT02,OUT045,635.7700136549943
FDC11,OUT017,985.5097414961651
FDD08,OUT046,610.6953771778533
NCS29,OUT046,4043.0716172996704
DRI03,OUT010,1280.6670110769642
FDK48,OUT035,797.1945774611709
FDM52,OUT049,2721.271814344297
FDP49,OUT035,558.9722319772809
DRA24,OUT046,2585.9406891179956
NCJ43,OUT049,3077.536462511875
FDE11,OUT045,2851.8893957245346
FDP01,OUT049,2806.5519253391885
FDQ59,OUT018,1818.525021051039
FDA43,OUT019,1808.8896034212612
FDL14,OUT017,2199.9719569562844
FDV50,OUT010,489.79243906175907
FDT01,OUT027,4643.518863575502
NCC42,OUT035,1814.48473538927
FDO28,OUT046,1802.5282777052198
FDD32,OUT019,123.04047592885718
FDV45,OUT035,2525.791496328629
NCW17,OUT019,819.0166791916058
NCJ17,OUT027,2679.4906859788452
NCF18,OUT049,3288.2303547362667
FDP01,OUT045,2454.9816351886384
FDH24,OUT045,2508.2732953782415
FDI38,OUT027,4788.516295791853
FDX03,OUT035,362.536099172268
FDY28,OUT046,3243.593794483008
FDN34,OUT018,3159.348030244106
FDJ02,OUT045,2422.7721682169836
FDW40,OUT019,943.5118080394304
FDX03,OUT017,428.063953561425
FDE17,OUT027,3865.723305367716
FDT58,OUT046,2537.5620159761447
FDI38,OUT013,3108.1354927087627
FDW22,OUT035,3178.2445610093014
FDS15,OUT027,3166.6818265139377
NCX06,OUT013,2639.2458834922904
DRK47,OUT035,3210.779567899562
FDC23,OUT027,4250.135748457322
FDM56,OUT010,111.33891701134007
FDP21,OUT046,3001.947464868778
FDP58,OUT046,3288.551444989804
FDA27,OUT019,2857.001716702495
FDK41,OUT019,0.0
NCH42,OUT046,3573.032572069829
FDG29,OUT045,689.1028287168751
FDW15,OUT018,2832.831857038144
FDD28,OUT018,1374.6475947508843
FDQ37,OUT049,3347.7165197858417
FDC23,OUT035,2437.4150499897646
FDV13,OUT035,1089.9774014773411
FDK33,OUT046,3300.5154823764437
FDO33,OUT013,1496.515084648162
FDN21,OUT017,2207.741202044422
NCW06,OUT027,4437.9473945049685
FDI38,OUT035,2952.528170285818
FDC21,OUT027,3184.7690646449787
NCS05,OUT046,2062.502563561476
NCN53,OUT049,964.5472329360555
FDV40,OUT010,0.0
FDG60,OUT017,3342.801427993151
NCY30,OUT027,4312.236487338701
FDM40,OUT045,2123.297346190332
NCO30,OUT046,2864.1132631708883
FDK10,OUT046,2853.71437015069
FDM36,OUT045,2771.4792115799546
FDN10,OUT013,1611.9146702821758
FDM46,OUT018,1797.7767894914182
FDX50,OUT049,2074.5151003013
FDP33,OUT045,3948.3768553711
FDO12,OUT045,3122.5966276465165
FDC28,OUT013,1502.0572039157673
FDO31,OUT045,1366.7693222946177
FDX45,OUT035,1982.1573298721337
FDV21,OUT049,2199.607152426768
FDH04,OUT049,1881.6086294128086
NCG54,OUT013,2383.848145001997
FDO13,OUT046,2499.5423032309823
FDA09,OUT027,4196.690439435941
FDC38,OUT017,1732.228324212148
NCO42,OUT046,2224.8584079056363
FDL45,OUT049,2303.8448286771077
NCK31,OUT013,610.0529644098128
FDM39,OUT017,2512.814458192016
FDC22,OUT010,1377.9593323273111
FDF46,OUT046,1722.7908609137253
FDQ37,OUT045,2983.6654919701355
FDH41,OUT010,1750.2484361176084
FDQ04,OUT046,565.2432148790872
NCQ02,OUT027,4439.365338260199
FDJ57,OUT027,4445.575081804667
NCE07,OUT049,2593.2722062643247
FDE56,OUT013,656.4796619986096
FDI20,OUT049,3643.654691609146
FDK36,OUT018,1275.6818941017127
FDP08,OUT027,4423.4898066225
FDF44,OUT017,1807.1254567318852
NCU53,OUT017,2334.809474480943
FDF47,OUT035,3081.0246302116425
FDS55,OUT010,756.9508665854855
FDZ52,OUT010,104.66549694819332
FDL04,OUT018,2027.6640830604715
NCM26,OUT035,2028.3200380664698
FDX43,OUT049,3039.020216007874
FDP52,OUT049,3942.567441949523
DRK49,OUT045,689.4126750177625
FDE38,OUT013,2370.927758028009
DRF13,OUT035,1916.9665488264527
FDK41,OUT010,0.0
FDJ04,OUT027,3244.837404477262
FDZ44,OUT018,2309.9690964742035
FDS11,OUT013,3347.1363121556556
FDA55,OUT049,3913.6235442516295
NCW53,OUT046,3000.532217069994
FDB49,OUT027,3109.388156498771
FDD23,OUT017,2701.8464411713235
NCV42,OUT045,1763.6871359479896
NCZ29,OUT018,2411.668171975591
FDQ26,OUT013,715.6388486245701
FDV08,OUT017,375.4894232580541
FDC53,OUT049,1972.7340437566636
FDV58,OUT010,1416.8613485586475
NCP02,OUT019,0.0
DRI37,OUT045,857.6008055386601
FDQ12,OUT049,3964.7203586240944
FDE33,OUT046,1208.2319509967583
FDX27,OUT045,1492.4566663357427
FDM22,OUT017,575.5259360532477
NCH30,OUT019,537.3713129415901
FDC04,OUT017,3496.093724372339
FDO38,OUT046,1187.5002962491267
FDV52,OUT027,3247.2956139981657
FDB32,OUT013,1277.4069751995003
FDV43,OUT018,1144.1160633691093
FDI24,OUT018,3207.2658126216816
FDR40,OUT017,1088.4143275142933
FDW02,OUT049,2375.2865168145163
FDE44,OUT049,1001.9042349897081
FDL38,OUT046,1447.9967257488706
NCT54,OUT010,48.211960613042265
DRJ39,OUT010,1920.2936247827206
FDW55,OUT049,4317.145864506161
DRF13,OUT019,1085.2054562990966
NCW17,OUT049,2407.911494441184
FDP13,OUT035,234.65032982923094
FDS08,OUT018,3166.1905598454146
NCP17,OUT035,649.7668653976907
NCO53,OUT035,2339.4419332448106
FDH19,OUT045,2755.6496114829524
FDJ04,OUT017,1510.8026613869465
FDG10,OUT049,1344.5581814828547
FDA40,OUT010,0.0
FDI53,OUT045,2522.539489300835
FDU09,OUT010,0.0
FDK60,OUT045,1573.0641617046367
FDR43,OUT017,145.7327983714922
FDW22,OUT017,3212.7819941133926
DRP47,OUT010,2250.602817682955
DRG48,OUT010,807.1908175946523
FDA14,OUT035,1900.00863573186
FDU49,OUT013,1214.15552097514
FDK28,OUT045,4028.883801269067
FDT19,OUT046,2629.4185862643753
NCQ42,OUT045,1984.0144912565333
FDD03,OUT045,3660.634345628872
NCM53,OUT013,1455.3880346391575
NCX53,OUT045,2251.232925931166
FDV14,OUT027,2790.2811960272093
NCZ54,OUT017,2194.037216145046
FDB39,OUT013,659.800946941255
DRC24,OUT046,2380.0723950391225
FDY36,OUT013,977.0209904623921
FDN01,OUT035,2443.4957392293104
DRH25,OUT046,818.8655991806368
FDV08,OUT046,702.8945548634038
NCP53,OUT049,4100.399306909034
FDU52,OUT010,998.8158027841591
NCI42,OUT045,3288.641730007505
FDZ14,OUT035,1563.8402077618039
FDF11,OUT046,3797.15094977134
FDQ13,OUT018,1830.358509847079
FDO32,OUT010,0.0
DRJ37,OUT018,2827.9769978678146
FDY43,OUT046,2535.2080500204797
NCT41,OUT017,2093.441670682422
NCV17,OUT045,2138.6517680590046
FDM04,OUT027,2330.27805359145
DRB48,OUT018,1119.0389919963482
FDM24,OUT013,2190.4738009365556
FDT37,OUT049,4342.391266533899
NCO05,OUT010,0.0
FDL13,OUT046,3660.9599649672896
FDL15,OUT017,2100.3432517339925
FDB11,OUT018,3916.387400147362
FDL14,OUT019,1316.6714773159028
FDY10,OUT019,577.0034999164432
FDJ40,OUT049,2145.124065779298
NCW18,OUT046,3646.5658605849844
NCY06,OUT013,1770.71635033347
DRE13,OUT018,1813.4024928689382
FDA26,OUT045,3452.450892937373
NCE19,OUT010,0.0
FDE33,OUT035,932.6347666945567
DRL59,OUT027,2304.864264595673
FDY07,OUT046,725.311900261438
FDF57,OUT018,3156.034222974226
FDM58,OUT035,1362.8475963847072
FDP26,OUT027,3113.0053523090323
FDY32,OUT046,2460.608060625374
FDD51,OUT010,0.0
FDU22,OUT018,2261.4822921091604
FDZ49,OUT018,3877.4351360451533
NCI42,OUT017,2993.062406703087
FDT04,OUT027,1984.2790582446437
NCU41,OUT045,2989.11038377497
FDS56,OUT045,4198.051865014999
NCN42,OUT017,2045.5101465907292
FDK34,OUT046,3689.2637414145042
FDB03,OUT017,3407.3947009980534
DRJ25,OUT035,297.9241612807991
FDT25,OUT027,3374.828751028817
FDN20,OUT013,2422.44298949124
FDP09,OUT013,3109.186119083641
FDM20,OUT019,2611.2678780641368
NCG55,OUT046,1751.6273451696711
NCP14,OUT045,1596.3351905279546
NCH06,OUT046,3765.205635119614
FDV52,OUT013,1581.6678808731717
NCL07,OUT035,276.32391887514996
DRJ11,OUT027,4386.759895920019
DRO59,OUT013,942.6365755673296
FDW15,OUT010,807.3553858662535
NCQ30,OUT035,1538.3657324912756
NCN54,OUT019,14.919386528920313
FDY01,OUT027,3187.568201536646
FDX39,OUT035,2996.123754447844
FDH53,OUT027,2817.2234749689346
FDA57,OUT035,287.6171281408733
NCC07,OUT010,169.91669779400672
FDU28,OUT013,2709.1998778318484
FDK36,OUT010,0.0
FDR36,OUT018,1118.9438985271222
NCQ17,OUT035,1971.6895664180165
FDS28,OUT019,0.0
FDE08,OUT045,2343.3278030867086
FDU22,OUT046,1787.9298265173334
FDG41,OUT045,1770.93028132163
FDO31,OUT010,0.0
FDM21,OUT019,2762.7330223699223
FDU40,OUT017,2725.6461437347893
FDV36,OUT018,2438.2184707746887
FDT10,OUT027,2400.8134338992854
FDX38,OUT045,829.9678101577606
NCU30,OUT027,4006.2578155039505
NCV06,OUT049,3417.0954337900816
FDT16,OUT035,3815.7607521621526
NCP41,OUT027,3161.612863116505
FDZ56,OUT017,2368.8413199938386
FDC22,OUT035,2589.0998215727413
FDU10,OUT035,279.4621368167054
FDS46,OUT045,1903.028459685604
FDO08,OUT049,3002.1418974579306
NCV42,OUT018,2178.2306641266473
FDP33,OUT035,3543.5082075094974
FDJ12,OUT046,3255.0656154606545
FDH04,OUT045,1516.0360274051645
NCU54,OUT013,3016.2797403799727
FDO36,OUT010,1239.3105781189993
FDT37,OUT027,5445.861047458813
FDD14,OUT010,1171.411386211881
FDA16,OUT013,3237.7580462535657
NCS42,OUT019,197.82564114787556
FDP10,OUT019,284.2151511460247
FDQ28,OUT049,2789.6012219199456
FDK57,OUT010,419.83421420569584
FDK02,OUT013,1563.0536749077269
FDW47,OUT018,2340.565848109243
NCC42,OUT018,2623.0580340915226
FDQ37,OUT018,3430.819951822174
FDL40,OUT046,1485.3662625673396
DRE13,OUT010,0.0
FDQ34,OUT027,2956.918187182399
NCB54,OUT046,1966.9345344723242
FDS48,OUT049,2747.3629754842864
FDO15,OUT045,1241.9720502105151
NCT30,OUT013,457.43939132536707
FDU49,OUT027,2847.417723155218
FDE21,OUT046,1790.1896529789506
FDS49,OUT019,0.0
FDT38,OUT027,2769.517989567131
FDZ01,OUT045,1716.3873838243376
FDC41,OUT035,749.6751550211079
DRG13,OUT010,1025.3741544710065
NCZ42,OUT018,4174.728136418047
NCM07,OUT045,1362.079711936618
NCV17,OUT018,2518.3331033111385
DRK39,OUT035,976.790429993252
FDS37,OUT018,2258.7759484432495
FDV12,OUT019,339.0584965471171
NCG19,OUT018,4018.332683151319
FDS51,OUT013,768.2056848035322
NCO14,OUT046,656.9011198880296
FDC38,OUT046,1986.2833513161017
FDN15,OUT046,2200.2589485828507
NCH42,OUT013,3347.0727456918926
FDQ22,OUT046,568.2521868923811
FDC05,OUT013,2826.310893679435
FDZ31,OUT013,2751.451916047343
DRJ23,OUT049,3339.268086856056
FDC52,OUT035,2096.6757889455066
DRD12,OUT010,0.0
FDV55,OUT017,1980.9279574432162
FDD32,OUT046,1297.2746426672338
FDR01,OUT049,3553.5339047752946
FDY08,OUT019,814.0920868618427
FDQ45,OUT045,3011.6090150677314
DRN11,OUT027,3592.7084700537284
NCS05,OUT018,2570.6387196255614
FDY32,OUT035,2094.6298939704498
NCD31,OUT045,2634.7498089746655
NCE06,OUT049,2844.631226857585
NCP14,OUT046,1506.062795775033
NCF18,OUT019,1706.4886712085704
FDF14,OUT018,2838.740107806839
FDB22,OUT017,2075.1247233377735
NCH54,OUT049,2823.758115843144
FDU27,OUT035,324.9811108673657
FDS58,OUT027,3995.7403233970776
NCU29,OUT035,1909.2656667635115
FDJ57,OUT013,2756.7949226413607
FDL56,OUT049,1639.4706183425446
FDH60,OUT035,2702.6341470852335
FDN24,OUT018,1229.2317871689766
FDD02,OUT017,1648.0631592440054
FDP15,OUT017,3705.755880064496
FDB28,OUT027,4488.387356343708
DRC49,OUT045,2272.5646817315314
NCG30,OUT018,2301.5286943859915
FDJ14,OUT049,1659.2019985968814
FDL52,OUT045,669.2290940388671
NCG19,OUT027,4992.352505323892
NCN41,OUT035,1550.7844682950617
FDW22,OUT013,3324.510668314559
FDI02,OUT013,1512.7210148602003
FDV51,OUT045,2615.8585643506663
FDV48,OUT046,1261.5946997413798
NCL17,OUT019,963.734035593111
FDP46,OUT045,1469.002719468312
FDU10,OUT045,639.2296707279156
FDT37,OUT010,2492.9722239496746
FDI27,OUT035,422.2615603385034
FDN51,OUT046,4113.527239078783
FDW07,OUT035,946.1065314976786
FDN45,OUT049,3776.040267047462
DRN37,OUT027,4081.6532092532084
DRF48,OUT049,3301.7035293613912
FDP38,OUT019,0.0
NCX18,OUT027,4536.932292980173
FDK45,OUT018,2253.0654808492122
FDZ37,OUT049,1797.6452818385974
FDS50,OUT018,3929.19692212559
NCR54,OUT018,3450.5512896611094
NCS17,OUT035,1066.9017056892712
FDV31,OUT046,2690.1518821199434
DRE27,OUT017,1140.5039223890194
FDN60,OUT013,2225.199552921284
FDK26,OUT013,2739.620800165753
FDX37,OUT018,1999.0308598315146
FDW31,OUT046,3103.1101772433
FDX26,OUT018,3273.097052601944
DRL49,OUT019,1002.623430732302
FDU49,OUT017,1132.0367260477474
FDY58,OUT046,3535.566922885922
FDN03,OUT045,3991.9238546310576
NCV06,OUT010,1546.2629496263085
FDH53,OUT045,1400.0012274215155
FDG31,OUT018,1490.5216033706774
NCC06,OUT045,2058.6489665503395
FDS13,OUT049,4445.298450749711
FDP16,OUT035,3489.3453532055505
FDA35,OUT013,1716.8108533226223
DRP47,OUT018,4316.369575377117
FDY28,OUT010,1954.9593913438957
FDY20,OUT035,1066.4076185466665
NCH30,OUT017,1431.273713568909
NCR29,OUT019,0.0
NCP05,OUT013,2153.1350112066166
NCF30,OUT019,604.3716846539328
FDA08,OUT035,2319.600847119441
FDN51,OUT027,5583.538085519793
FDH12,OUT046,1609.0236758678298
FDY39,OUT017,2610.5554994482472
NCO53,OUT045,2761.263588478297
FDB40,OUT046,2331.6554093979607
FDH02,OUT049,1851.0486499679373
FDY11,OUT027,2517.1707908746293
FDQ09,OUT019,550.5396214034331
FDP16,OUT013,3640.2929291224996
NCF55,OUT018,1010.1591020467345
FDY09,OUT027,4217.355664991697
FDY39,OUT045,2921.8538004760153
NCU53,OUT049,2929.0763923878426
NCT41,OUT049,2723.6097804204182
FDJ45,OUT046,497.1176990262338
FDR28,OUT013,2398.581096046607
FDN08,OUT013,1644.3402271054479
FDJ07,OUT049,2204.5255670073293
FDZ09,OUT027,3947.070318113028
FDQ14,OUT017,2059.0038985969995
FDY12,OUT027,2194.1319955022977
FDK57,OUT046,1817.9579800207484
FDD20,OUT049,2341.147396185564
FDS36,OUT018,2244.933643984186
FDI40,OUT049,1941.7599846076105
FDJ40,OUT045,1804.4701700072787
FDE08,OUT013,2072.1802553599114
DRK01,OUT013,1266.1881760924175
FDC58,OUT049,1048.7594798553296
FDE50,OUT046,2993.823230547166
FDX48,OUT035,2074.8984796839804
DRM35,OUT018,3209.877670704813
FDG41,OUT013,1504.5365570619601
FDB52,OUT046,3977.672878383513
FDV19,OUT045,2564.8290726418263
DRG48,OUT017,2014.201466840922
FDI26,OUT013,2614.73947200994
FDU11,OUT019,615.1126280992739
FDF59,OUT019,753.1354297431517
FDR07,OUT049,1844.896029811206
NCE06,OUT017,2200.2900910191597
FDE10,OUT046,2045.6983952243372
NCO55,OUT046,1616.8277250751403
FDZ13,OUT013,676.2159071719302
FDT50,OUT017,1224.588436238455
FDH12,OUT010,69.81599204493477
FDD21,OUT045,1920.5389086403657
NCM05,OUT013,3869.9996622624008
FDK04,OUT013,758.2566440468859
FDN33,OUT017,1196.6107788321824
NCM18,OUT010,0.0
DRC25,OUT049,1707.712901721677
FDT47,OUT017,1305.0609635368914
FDD45,OUT027,2879.9780735792424
NCD07,OUT018,2220.941699579185
NCY54,OUT010,969.0249921395871
FDL12,OUT049,1294.2378732669745
FDL02,OUT017,1353.4509632328413
FDC60,OUT035,1039.3290496226255
FDR37,OUT017,2572.4181647559667
FDY16,OUT017,2691.290417488864
FDU26,OUT045,1961.3185276323106
FDN24,OUT013,545.4506892245477
FDH44,OUT013,2172.5325997406408
FDE23,OUT010,0.0
FDW60,OUT017,2553.2754076151114
FDQ55,OUT049,2266.4426046860076
FDV32,OUT027,2373.0787685371747
FDV03,OUT010,882.2387117080989
FDY14,OUT010,2588.133586815726
NCL55,OUT027,5375.061367239265
DRF25,OUT017,334.02399776016864
FDX03,OUT046,694.2390224344231
FDF40,OUT045,3968.941531193834
FDX24,OUT010,0.0
FDA25,OUT049,2005.296487869046
FDH21,OUT018,2941.186758974532
FDB47,OUT010,1718.5096760270021
FDT34,OUT019,219.34666337857698
FDS39,OUT010,714.0824932450755
NCU05,OUT046,1177.486358395388
FDE02,OUT049,1763.4081786842444
FDL25,OUT035,1032.7797368961528
FDC50,OUT049,1750.1922322466648
FDZ32,OUT049,2090.092539385734
FDV14,OUT045,1388.919205797435
FDR07,OUT045,1508.9044255245012
FDB26,OUT049,1259.2733409327511
NCR50,OUT045,2436.5781670615065
FDP01,OUT018,2880.3695690383815
FDH57,OUT045,2084.54844110915
FDM60,OUT027,2123.1455569256395
FDA45,OUT017,2483.0759078354445
FDU55,OUT017,3764.1108062917197
FDH40,OUT035,953.252130531027
FDG40,OUT019,0.0
FDT12,OUT049,3914.4338694583844
DRL59,OUT045,891.7774789033465
FDT47,OUT018,2072.915944805272
FDI60,OUT017,803.074665802455
DRF51,OUT027,1923.5155707539875
NCK31,OUT049,1173.5924615977428
FDB08,OUT045,2556.0502610393437
FDM44,OUT035,1240.529076663096
FDD46,OUT018,2737.4509161055407
FDR27,OUT019,796.9215091670976
FDV56,OUT010,274.72332428099526
