date,hour,demand
2021-12-25,14,80.2090835571289
2021-12-25,15,81.3583984375
2021-12-25,16,82.5077133178711
2021-12-25,17,83.65702819824219
2021-12-25,18,84.80633544921875
2021-12-25,19,85.95565032958984
2021-12-25,20,87.10496520996094
2021-12-25,21,88.25428771972656
2021-12-25,22,89.40359497070312
2021-12-25,23,90.55291748046875
2021-12-26,0,62.51874923706055
2021-12-26,1,63.66806411743164
2021-12-26,2,64.81737518310547
2021-12-26,4,67.11600494384766
2021-12-26,5,68.26531982421875
2021-12-26,6,69.41463470458984
2021-12-26,8,71.7132568359375
2021-12-26,9,72.86257934570312
2021-12-26,10,74.01188659667969
2021-12-26,11,75.16120910644531
2021-12-26,12,76.31051635742188
2021-12-26,13,77.4598388671875
2021-12-26,14,78.60914611816406
2021-12-26,15,79.75846099853516
2021-12-26,16,80.90777587890625
2021-12-26,17,82.05709075927734
2021-12-26,18,83.20640563964844
2021-12-26,19,84.355712890625
2021-12-26,20,85.5050277709961
2021-12-26,21,86.65435028076172
2021-12-26,22,87.80366516113281
2021-12-26,23,88.95298767089844
2021-12-27,0,65.49173736572266
2021-12-27,6,72.38761901855469
2021-12-27,7,73.53693389892578
2021-12-27,8,74.68624877929688
2021-12-27,9,75.83556365966797
2021-12-27,10,76.98487854003906
2021-12-27,11,78.13419342041016
2021-12-27,12,79.28350830078125
2021-12-27,13,80.43282318115234
2021-12-27,14,81.58213806152344
2021-12-27,15,82.73145294189453
2021-12-27,16,83.88076782226562
2021-12-27,17,85.03007507324219
2021-12-27,18,86.17938995361328
2021-12-27,19,87.32870483398438
2021-12-27,20,88.47802734375
2021-12-27,21,89.62734985351562
2021-12-27,22,90.77664947509766
2021-12-27,23,91.92596435546875
2021-12-28,0,59.318885803222656
2021-12-28,1,60.46820068359375
2021-12-28,5,65.06546020507812
2021-12-28,6,66.21476745605469
2021-12-28,7,67.36408233642578
2021-12-28,8,68.51339721679688
2021-12-28,9,69.66271209716797
2021-12-28,10,70.81202697753906
2021-12-28,11,71.96134185791016
2021-12-28,12,73.11065673828125
2021-12-28,13,74.25997161865234
2021-12-28,14,75.40928649902344
2021-12-28,15,76.55860137939453
2021-12-28,16,77.70791625976562
2021-12-28,17,78.85722351074219
2021-12-28,18,80.00653839111328
2021-12-28,19,81.15585327148438
2021-12-28,20,82.30517578125
2021-12-28,21,83.45448303222656
2021-12-28,22,84.60379791259766
2021-12-28,23,85.75311279296875
2021-12-29,0,57.71895217895508
2021-12-29,1,58.86826705932617
2021-12-29,5,63.46552658081055
2021-12-29,6,64.61483764648438
2021-12-29,7,65.76414489746094
2021-12-29,8,66.91346740722656
2021-12-29,9,68.06277465820312
2021-12-29,10,69.21209716796875
2021-12-29,11,70.36141204833984
2021-12-29,12,71.51072692871094
2021-12-29,13,72.6600341796875
2021-12-29,14,73.8093490600586
2021-12-29,15,74.95866394042969
2021-12-29,16,76.10797882080078
2021-12-29,17,77.25729370117188
2021-12-29,18,78.4066162109375
2021-12-29,19,79.55592346191406
2021-12-29,20,80.70523834228516
2021-12-29,21,81.85455322265625
2021-12-29,22,83.00386047363281
2021-12-29,23,84.15318298339844
2021-12-30,0,60.69194030761719
2021-12-30,1,61.841251373291016
2021-12-30,6,67.58782196044922
2021-12-30,7,68.73713684082031
2021-12-30,8,69.8864517211914
2021-12-30,9,71.0357666015625
2021-12-30,10,72.1850814819336
2021-12-30,11,73.33439636230469
2021-12-30,12,74.48371124267578
2021-12-30,13,75.63302612304688
2021-12-30,14,76.78234100341797
2021-12-30,15,77.93165588378906
2021-12-30,16,79.08096313476562
2021-12-30,17,80.23028564453125
2021-12-30,18,81.37960052490234
2021-12-30,19,82.52891540527344
2021-12-30,20,83.67822265625
2021-12-30,21,84.82754516601562
2021-12-30,22,85.97685241699219
2021-12-30,23,87.12616729736328
2021-12-31,0,66.71353912353516
2021-12-31,1,67.86285400390625
2021-12-31,3,70.1614761352539
2021-12-31,5,72.4601058959961
2021-12-31,6,73.60942840576172
2021-12-31,7,74.75874328613281
2021-12-31,8,75.9080581665039
2021-12-31,9,77.05736541748047
2021-12-31,10,78.20668029785156
2021-12-31,11,79.35599517822266
2021-12-31,12,80.50531005859375
2021-12-31,13,81.65463256835938
2021-12-31,14,82.80393981933594
2021-12-31,15,83.9532470703125
2021-12-31,16,85.1025619506836
2021-12-31,17,86.25188446044922
2021-12-31,18,87.40119934082031
2021-12-31,19,88.55052185058594
2021-12-31,20,89.6998291015625
2021-12-31,21,90.84913635253906
2021-12-31,22,91.99845886230469
2021-12-31,23,93.14777374267578
2022-01-01,0,60.793209075927734
2022-01-01,1,61.942527770996094
2022-01-01,2,63.09183883666992
2022-01-01,3,64.24114990234375
2022-01-01,5,66.53977966308594
2022-01-01,7,68.83840942382812
2022-01-01,8,69.98772430419922
2022-01-01,9,71.13703918457031
2022-01-01,10,72.2863540649414
2022-01-01,11,73.43566131591797
2022-01-01,12,74.58497619628906
2022-01-01,13,75.73429870605469
2022-01-01,14,76.88361358642578
2022-01-01,15,78.03292846679688
2022-01-01,16,79.18223571777344
2022-01-01,17,80.33155059814453
2022-01-01,18,81.48086547851562
2022-01-01,19,82.63018798828125
2022-01-01,20,83.77950286865234
2022-01-01,21,84.92881774902344
2022-01-01,22,86.078125
2022-01-01,23,87.2274398803711
2022-01-02,0,59.19327926635742
2022-01-02,1,60.342594146728516
2022-01-02,2,61.491905212402344
2022-01-02,5,64.93984985351562
2022-01-02,6,66.08916473388672
2022-01-02,7,67.23847961425781
2022-01-02,8,68.38778686523438
2022-01-02,9,69.53710174560547
2022-01-02,10,70.68641662597656
2022-01-02,11,71.83573150634766
2022-01-02,12,72.98504638671875
2022-01-02,13,74.13436126708984
2022-01-02,14,75.28367614746094
2022-01-02,15,76.43299102783203
2022-01-02,16,77.5822982788086
2022-01-02,17,78.73162078857422
2022-01-02,18,79.88093566894531
2022-01-02,19,81.03024291992188
2022-01-02,20,82.1795654296875
2022-01-02,21,83.3288803100586
2022-01-02,22,84.47819519042969
2022-01-02,23,85.62751770019531
2022-01-03,0,62.166263580322266
2022-01-03,1,63.315582275390625
2022-01-03,5,67.912841796875
2022-01-03,6,69.06214904785156
2022-01-03,7,70.21146392822266
2022-01-03,8,71.36077117919922
2022-01-03,9,72.51009368896484
2022-01-03,10,73.65940856933594
2022-01-03,11,74.8087158203125
2022-01-03,12,75.9580307006836
2022-01-03,13,77.10735321044922
2022-01-03,14,78.25666046142578
2022-01-03,15,79.40597534179688
2022-01-03,16,80.5552978515625
2022-01-03,17,81.70460510253906
2022-01-03,18,82.85391998291016
2022-01-03,19,84.00324249267578
2022-01-03,20,85.15255737304688
2022-01-03,21,86.30186462402344
2022-01-03,22,87.45117950439453
2022-01-03,23,88.60049438476562
2022-01-04,0,55.993412017822266
2022-01-04,1,57.14272689819336
2022-01-04,5,61.73998260498047
2022-01-04,6,62.88929748535156
2022-01-04,7,64.03860473632812
2022-01-04,8,65.18791961669922
2022-01-04,9,66.33724212646484
2022-01-04,10,67.48655700683594
2022-01-04,11,68.6358642578125
2022-01-04,12,69.78518676757812
2022-01-04,13,70.93449401855469
2022-01-04,14,72.08381652832031
2022-01-04,15,73.23312377929688
2022-01-04,16,74.38243865966797
2022-01-04,17,75.53175354003906
2022-01-04,18,76.68106842041016
2022-01-04,19,77.83038330078125
2022-01-04,20,78.97969818115234
2022-01-04,21,80.12901306152344
2022-01-04,22,81.27832794189453
2022-01-05,0,54.39348220825195
2022-01-05,1,55.54279327392578
2022-01-05,2,56.69211196899414
2022-01-05,6,61.28936767578125
2022-01-05,7,62.43867874145508
2022-01-05,8,63.58799362182617
2022-01-05,9,64.73731231689453
2022-01-05,10,65.8866195678711
2022-01-05,11,67.03593444824219
2022-01-05,12,68.18524932861328
2022-01-05,13,69.33456420898438
2022-01-05,14,70.48387908935547
2022-01-05,15,71.63319396972656
2022-01-05,16,72.78250885009766
2022-01-05,17,73.93182373046875
2022-01-05,18,75.08113861083984
2022-01-05,19,76.23045349121094
2022-01-05,20,77.37976837158203
2022-01-05,21,78.52908325195312
2022-01-05,22,79.67839813232422
2022-01-05,23,80.82770538330078
2022-01-06,0,57.3664665222168
2022-01-06,2,59.665096282958984
2022-01-06,4,61.96372604370117
2022-01-06,5,63.113040924072266
2022-01-06,6,64.2623519897461
2022-01-06,7,65.41166687011719
2022-01-06,8,66.56097412109375
2022-01-06,9,67.71029663085938
2022-01-06,10,68.85960388183594
2022-01-06,11,70.00892639160156
2022-01-06,12,71.15824127197266
2022-01-06,13,72.30755615234375
2022-01-06,14,73.45687103271484
2022-01-06,15,74.60618591308594
2022-01-06,16,75.7554931640625
2022-01-06,17,76.9048080444336
2022-01-06,18,78.05412292480469
2022-01-06,19,79.20343780517578
2022-01-06,20,80.35275268554688
2022-01-06,21,81.50206756591797
2022-01-06,22,82.65138244628906
2022-01-06,23,83.80068969726562
2022-01-07,1,64.5373764038086
2022-01-07,4,67.98532104492188
2022-01-07,6,70.28395080566406
2022-01-07,7,71.43326568603516
2022-01-07,8,72.58258056640625
2022-01-07,9,73.73188781738281
2022-01-07,10,74.8812026977539
2022-01-07,11,76.03052520751953
2022-01-07,12,77.17984008789062
2022-01-07,13,78.32915496826172
2022-01-07,14,79.47846984863281
2022-01-07,15,80.6277847290039
2022-01-07,16,81.777099609375
2022-01-07,17,82.9264144897461
2022-01-07,18,84.07572937011719
2022-01-07,19,85.22504425048828
2022-01-07,20,86.37435913085938
2022-01-07,21,87.52366638183594
2022-01-07,22,88.67298126220703
2022-01-07,23,89.82229614257812
2022-01-08,0,60.263832092285156
2022-01-08,1,61.413143157958984
2022-01-08,2,62.56245803833008
2022-01-08,3,63.71177291870117
2022-01-08,4,64.861083984375
2022-01-08,6,67.15971374511719
2022-01-08,7,68.30902862548828
2022-01-08,8,69.45834350585938
2022-01-08,9,70.60765838623047
2022-01-08,10,71.75696563720703
2022-01-08,11,72.90628051757812
2022-01-08,12,74.05560302734375
2022-01-08,13,75.20491027832031
2022-01-08,14,76.3542251586914
2022-01-08,15,77.5035400390625
2022-01-08,16,78.6528549194336
2022-01-08,17,79.80216979980469
2022-01-08,18,80.95149230957031
2022-01-08,19,82.10079956054688
2022-01-08,20,83.25010681152344
2022-01-08,21,84.39942169189453
2022-01-08,22,85.54873657226562
2022-01-08,23,86.69805908203125
2022-01-09,0,58.66389465332031
2022-01-09,1,59.81321334838867
2022-01-09,2,60.962528228759766
2022-01-09,3,62.111839294433594
2022-01-09,7,66.70909881591797
2022-01-09,8,67.85841369628906
2022-01-09,9,69.00772094726562
2022-01-09,10,70.15704345703125
2022-01-09,11,71.30635070800781
2022-01-09,12,72.4556655883789
2022-01-09,13,73.60498809814453
2022-01-09,14,74.7542953491211
2022-01-09,15,75.90361022949219
2022-01-09,16,77.05293273925781
2022-01-09,17,78.20223999023438
2022-01-09,18,79.35155487060547
2022-01-09,19,80.50086975097656
2022-01-09,20,81.65018463134766
2022-01-09,21,82.79949951171875
2022-01-09,22,83.94880676269531
2022-01-09,23,85.09812927246094
2022-01-10,0,61.63688278198242
2022-01-10,1,62.78620147705078
2022-01-10,2,63.935516357421875
2022-01-10,6,68.53276824951172
2022-01-10,7,69.68208312988281
2022-01-10,8,70.8313980102539
2022-01-10,9,71.980712890625
2022-01-10,10,73.13002014160156
2022-01-10,11,74.27934265136719
2022-01-10,12,75.42864990234375
2022-01-10,13,76.57797241210938
2022-01-10,14,77.72728729248047
2022-01-10,15,78.87660217285156
2022-01-10,16,80.02591705322266
2022-01-10,17,81.17522430419922
2022-01-10,18,82.32454681396484
2022-01-10,19,83.4738540649414
2022-01-10,20,84.6231689453125
2022-01-10,21,85.7724838256836
2022-01-10,22,86.92179870605469
2022-01-10,23,88.07112121582031
2022-01-11,0,55.46403121948242
2022-01-11,1,56.613346099853516
2022-01-11,3,58.9119758605957
2022-01-11,5,61.21060562133789
2022-01-11,6,62.35991668701172
2022-01-11,7,63.50923538208008
2022-01-11,8,64.65853881835938
2022-01-11,9,65.807861328125
2022-01-11,10,66.95716857910156
2022-01-11,11,68.10649108886719
2022-01-11,12,69.25580596923828
2022-01-11,13,70.40512084960938
2022-01-11,14,71.55442810058594
2022-01-11,15,72.70374298095703
2022-01-11,16,73.85306549072266
2022-01-11,17,75.00237274169922
2022-01-11,18,76.15168762207031
2022-01-11,19,77.3010025024414
2022-01-11,20,78.4503173828125
2022-01-11,21,79.5996322631836
2022-01-11,22,80.74894714355469
2022-01-11,23,81.89826202392578
2022-01-12,0,53.864097595214844
2022-01-12,2,56.1627311706543
2022-01-12,4,58.46135711669922
2022-01-12,5,59.61067581176758
2022-01-12,6,60.75998306274414
2022-01-12,7,61.9093017578125
2022-01-12,8,63.058616638183594
2022-01-12,9,64.20792388916016
2022-01-12,10,65.35723876953125
2022-01-12,11,66.50655364990234
2022-01-12,12,67.65586853027344
2022-01-12,13,68.80518341064453
2022-01-12,14,69.95449829101562
2022-01-12,15,71.10382080078125
2022-01-12,16,72.25312805175781
2022-01-12,17,73.4024429321289
2022-01-12,18,74.5517578125
2022-01-12,19,75.7010726928711
2022-01-12,20,76.85038757324219
2022-01-12,21,77.99970245361328
2022-01-12,22,79.14901733398438
2022-01-12,23,80.29832458496094
2022-01-13,1,57.98640060424805
2022-01-13,6,63.732975006103516
2022-01-13,7,64.88228607177734
2022-01-13,8,66.03160095214844
2022-01-13,9,67.18091583251953
2022-01-13,10,68.33023071289062
2022-01-13,11,69.47953796386719
2022-01-13,12,70.62886047363281
2022-01-13,13,71.77816772460938
2022-01-13,14,72.927490234375
2022-01-13,15,74.0768051147461
2022-01-13,16,75.22611236572266
2022-01-13,17,76.37542724609375
2022-01-13,18,77.52474212646484
2022-01-13,19,78.67405700683594
2022-01-13,20,79.82337188720703
2022-01-13,21,80.97268676757812
2022-01-13,22,82.12200164794922
2022-01-13,23,83.27132415771484
2022-01-14,0,62.85868835449219
2022-01-14,1,64.00799560546875
2022-01-14,3,66.30662536621094
2022-01-14,6,69.75457000732422
2022-01-14,7,70.90388488769531
2022-01-14,8,72.0531997680664
2022-01-14,9,73.2025146484375
2022-01-14,10,74.3518295288086
2022-01-14,11,75.50113677978516
2022-01-14,12,76.65045928955078
2022-01-14,13,77.79976654052734
2022-01-14,14,78.94908905029297
2022-01-14,15,80.09840393066406
2022-01-14,16,81.24771881103516
2022-01-14,17,82.39703369140625
2022-01-14,18,83.54634094238281
2022-01-14,19,84.69566345214844
2022-01-14,20,85.844970703125
2022-01-14,21,86.9942855834961
2022-01-14,22,88.14360046386719
2022-01-14,23,89.29290771484375
2022-01-15,0,59.73444747924805
2022-01-15,1,60.883766174316406
2022-01-15,2,62.033077239990234
2022-01-15,4,64.33170318603516
2022-01-15,7,67.77964782714844
2022-01-15,8,68.92896270751953
2022-01-15,9,70.0782699584961
2022-01-15,10,71.22759246826172
2022-01-15,11,72.37689971923828
2022-01-15,12,73.5262222290039
2022-01-15,13,74.675537109375
2022-01-15,14,75.82484436035156
2022-01-15,15,76.97416687011719
2022-01-15,16,78.12347412109375
2022-01-15,17,79.27278900146484
2022-01-15,18,80.42210388183594
2022-01-15,19,81.57142639160156
2022-01-15,20,82.72073364257812
2022-01-15,21,83.87004852294922
2022-01-15,22,85.01936340332031
2022-01-15,23,86.1686782836914
2022-01-16,0,58.134517669677734
2022-01-16,1,59.28383255004883
2022-01-16,2,60.43314743041992
2022-01-16,4,62.731773376464844
2022-01-16,5,63.8810920715332
2022-01-16,6,65.03040313720703
2022-01-16,7,66.17971801757812
2022-01-16,8,67.32902526855469
2022-01-16,9,68.47834014892578
2022-01-16,10,69.62765502929688
2022-01-16,11,70.77696990966797
2022-01-16,12,71.92628479003906
2022-01-16,13,73.07559967041016
2022-01-16,14,74.22491455078125
2022-01-16,15,75.37422943115234
2022-01-16,16,76.52354431152344
2022-01-16,17,77.67285919189453
2022-01-16,18,78.82217407226562
2022-01-16,19,79.97148895263672
2022-01-16,20,81.12080383300781
2022-01-16,21,82.27012634277344
2022-01-16,22,83.41943359375
2022-01-16,23,84.5687484741211
2022-01-17,0,61.107505798339844
2022-01-17,2,63.40613555908203
2022-01-17,6,68.00338745117188
2022-01-17,7,69.15270233154297
2022-01-17,8,70.30200958251953
2022-01-17,9,71.45133209228516
2022-01-17,10,72.60064697265625
2022-01-17,11,73.74995422363281
2022-01-17,12,74.89927673339844
2022-01-17,13,76.048583984375
2022-01-17,14,77.1978988647461
2022-01-17,15,78.34722137451172
2022-01-17,16,79.49653625488281
2022-01-17,17,80.64584350585938
2022-01-17,18,81.795166015625
2022-01-17,19,82.94447326660156
2022-01-17,20,84.09378814697266
2022-01-17,21,85.24310302734375
2022-01-17,22,86.39241790771484
2022-01-17,23,87.54174041748047
2022-01-18,0,54.934654235839844
2022-01-18,6,61.83053970336914
2022-01-18,7,62.97985076904297
2022-01-18,8,64.12916564941406
2022-01-18,9,65.27848052978516
2022-01-18,10,66.42779541015625
2022-01-18,11,67.57711029052734
2022-01-18,12,68.72642517089844
2022-01-18,13,69.87574005126953
2022-01-18,14,71.02505493164062
2022-01-18,15,72.17436981201172
2022-01-18,16,73.32367706298828
2022-01-18,17,74.47299194335938
2022-01-18,18,75.62230682373047
2022-01-18,19,76.77162170410156
2022-01-18,20,77.92093658447266
2022-01-18,21,79.07025146484375
2022-01-18,22,80.21955871582031
2022-01-18,23,81.36888122558594
2022-01-19,0,53.334720611572266
2022-01-19,2,55.63335037231445
2022-01-19,5,59.08129119873047
2022-01-19,6,60.23060607910156
2022-01-19,7,61.379920959472656
2022-01-19,8,62.52923583984375
2022-01-19,9,63.678550720214844
2022-01-19,10,64.8278579711914
2022-01-19,11,65.9771728515625
2022-01-19,12,67.1264877319336
2022-01-19,13,68.27581024169922
2022-01-19,14,69.42512512207031
2022-01-19,15,70.57443237304688
2022-01-19,16,71.72374725341797
2022-01-19,17,72.87306213378906
2022-01-19,18,74.02237701416016
2022-01-19,19,75.17169189453125
2022-01-19,20,76.32100677490234
2022-01-19,21,77.47032928466797
2022-01-19,22,78.61962890625
2022-01-19,23,79.76895141601562
2022-01-20,0,56.30770492553711
2022-01-20,2,58.60633850097656
2022-01-20,5,62.054283142089844
2022-01-20,6,63.203590393066406
2022-01-20,7,64.3529052734375
2022-01-20,8,65.5022201538086
2022-01-20,9,66.65153503417969
2022-01-20,10,67.80084991455078
2022-01-20,11,68.95015716552734
2022-01-20,12,70.09947204589844
2022-01-20,13,71.24878692626953
2022-01-20,14,72.39810943603516
2022-01-20,15,73.54741668701172
2022-01-20,16,74.69673156738281
2022-01-20,17,75.8460464477539
2022-01-20,18,76.995361328125
2022-01-20,19,78.1446762084961
2022-01-20,20,79.29399108886719
2022-01-20,21,80.44330596923828
2022-01-20,22,81.59262084960938
2022-01-20,23,82.74193572998047
2022-01-21,0,62.329307556152344
2022-01-21,1,63.47862243652344
2022-01-21,2,64.6279296875
2022-01-21,6,69.22518920898438
2022-01-21,7,70.37450408935547
2022-01-21,8,71.52381896972656
2022-01-21,9,72.67313385009766
2022-01-21,10,73.82244873046875
2022-01-21,11,74.97176361083984
2022-01-21,12,76.12107849121094
2022-01-21,13,77.27039337158203
2022-01-21,14,78.41970825195312
2022-01-21,15,79.56902313232422
2022-01-21,16,80.71833801269531
2022-01-21,17,81.86764526367188
2022-01-21,18,83.01696014404297
2022-01-21,19,84.1662826538086
2022-01-21,20,85.31559753417969
2022-01-21,21,86.46490478515625
2022-01-21,22,87.61421966552734
2022-01-21,23,88.76354217529297
2022-01-22,0,59.2050666809082
2022-01-22,1,60.35438919067383
2022-01-22,2,61.503700256347656
2022-01-22,3,62.653011322021484
2022-01-22,5,64.9516372680664
2022-01-22,7,67.2502670288086
2022-01-22,8,68.39957427978516
2022-01-22,9,69.54889678955078
2022-01-22,10,70.69821166992188
2022-01-22,11,71.84752655029297
2022-01-22,12,72.99684143066406
2022-01-22,13,74.14615631103516
2022-01-22,14,75.29547119140625
2022-01-22,15,76.44477844238281
2022-01-22,16,77.59410095214844
2022-01-22,17,78.743408203125
2022-01-22,18,79.8927230834961
2022-01-22,19,81.04203796386719
2022-01-22,20,82.19135284423828
2022-01-22,21,83.34066772460938
2022-01-22,22,84.489990234375
2022-01-22,23,85.63929748535156
2022-01-23,0,57.60513687133789
2022-01-23,1,58.754451751708984
2022-01-23,2,59.90376281738281
2022-01-23,6,64.50102233886719
2022-01-23,7,65.65033721923828
2022-01-23,8,66.79965209960938
2022-01-23,9,67.94895935058594
2022-01-23,10,69.09828186035156
2022-01-23,11,70.24759674072266
2022-01-23,12,71.39691162109375
2022-01-23,13,72.54622650146484
2022-01-23,14,73.6955337524414
2022-01-23,15,74.84485626220703
2022-01-23,16,75.99417114257812
2022-01-23,17,77.14347839355469
2022-01-23,18,78.29280090332031
2022-01-23,19,79.44210815429688
2022-01-23,20,80.59142303466797
2022-01-23,21,81.74073791503906
2022-01-23,22,82.89005279541016
2022-01-23,23,84.03936767578125
2022-01-24,0,60.578121185302734
2022-01-24,2,62.87675094604492
2022-01-24,3,64.02606201171875
2022-01-24,5,66.32469940185547
2022-01-24,6,67.47400665283203
2022-01-24,7,68.62332153320312
2022-01-24,8,69.77263641357422
2022-01-24,9,70.92195129394531
2022-01-24,10,72.0712661743164
2022-01-24,11,73.2205810546875
2022-01-24,12,74.3698959350586
2022-01-24,13,75.51921081542969
2022-01-24,14,76.66851806640625
2022-01-24,15,77.81784057617188
2022-01-24,16,78.96715545654297
2022-01-24,17,80.11646270751953
2022-01-24,18,81.26577758789062
2022-01-24,19,82.41509246826172
2022-01-24,20,83.56440734863281
2022-01-24,21,84.71372985839844
2022-01-24,22,85.863037109375
2022-01-24,23,87.01235961914062
2022-01-25,0,54.4052734375
2022-01-25,1,55.554588317871094
2022-01-25,6,61.30116271972656
2022-01-25,7,62.45047378540039
2022-01-25,8,63.599788665771484
2022-01-25,9,64.74909973144531
2022-01-25,10,65.8984146118164
2022-01-25,11,67.0477294921875
2022-01-25,12,68.1970443725586
2022-01-25,13,69.34635925292969
2022-01-25,14,70.49566650390625
2022-01-25,15,71.64498901367188
2022-01-25,16,72.79429626464844
2022-01-25,17,73.94361114501953
2022-01-25,18,75.09293365478516
2022-01-25,19,76.24224853515625
2022-01-25,20,77.39156341552734
2022-01-25,21,78.5408706665039
2022-01-25,22,79.690185546875
2022-01-25,23,80.8395004272461
2022-01-26,5,58.55191421508789
2022-01-26,6,59.70122146606445
2022-01-26,7,60.85054016113281
2022-01-26,8,61.999855041503906
2022-01-26,9,63.149166107177734
2022-01-26,10,64.2984848022461
2022-01-26,11,65.44779968261719
2022-01-26,12,66.59711456298828
2022-01-26,13,67.74642944335938
2022-01-26,14,68.89573669433594
2022-01-26,15,70.04505157470703
2022-01-26,16,71.19436645507812
2022-01-26,17,72.34368133544922
2022-01-26,18,73.49299621582031
2022-01-26,19,74.6423110961914
2022-01-26,20,75.7916259765625
2022-01-26,21,76.9409408569336
2022-01-26,22,78.09025573730469
2022-01-26,23,79.23956298828125
2022-01-27,0,55.77832794189453
2022-01-27,1,56.92763900756836
2022-01-27,5,61.52490234375
2022-01-27,6,62.674217224121094
2022-01-27,7,63.82352828979492
2022-01-27,8,64.97284698486328
2022-01-27,9,66.12215423583984
2022-01-27,10,67.27146911621094
2022-01-27,11,68.42078399658203
2022-01-27,12,69.57009887695312
2022-01-27,13,70.71941375732422
2022-01-27,14,71.86872100830078
2022-01-27,15,73.0180435180664
2022-01-27,16,74.16735076904297
2022-01-27,17,75.3166732788086
2022-01-27,18,76.46598052978516
2022-01-27,19,77.61529541015625
2022-01-27,20,78.76461791992188
2022-01-27,21,79.91392517089844
2022-01-27,22,81.06324005126953
2022-01-27,23,82.21255493164062
2022-01-28,0,61.799930572509766
2022-01-28,1,62.94924545288086
2022-01-28,3,65.24786376953125
2022-01-28,4,66.39718627929688
2022-01-28,5,67.54649353027344
2022-01-28,6,68.69580841064453
2022-01-28,7,69.84512329101562
2022-01-28,8,70.99443817138672
2022-01-28,9,72.14376068115234
2022-01-28,10,73.2930679321289
2022-01-28,11,74.4423828125
2022-01-28,12,75.5916976928711
2022-01-28,13,76.74101257324219
2022-01-28,14,77.89032745361328
2022-01-28,15,79.03964233398438
2022-01-28,16,80.18894958496094
2022-01-28,17,81.33826446533203
2022-01-28,18,82.48758697509766
2022-01-28,19,83.63690185546875
2022-01-28,20,84.78621673583984
2022-01-28,21,85.93553161621094
2022-01-28,22,87.0848388671875
2022-01-28,23,88.2341537475586
2022-01-29,0,58.675689697265625
2022-01-29,1,59.82500457763672
2022-01-29,2,60.97431945800781
2022-01-29,4,63.27294921875
2022-01-29,7,66.72088623046875
2022-01-29,8,67.87020111083984
2022-01-29,9,69.01951599121094
2022-01-29,10,70.1688232421875
2022-01-29,11,71.31814575195312
2022-01-29,12,72.46746063232422
2022-01-29,13,73.61677551269531
2022-01-29,14,74.7660903930664
2022-01-29,15,75.9154052734375
2022-01-29,16,77.0647201538086
2022-01-29,17,78.21403503417969
2022-01-29,18,79.36334228515625
2022-01-29,19,80.51265716552734
2022-01-29,20,81.66197967529297
2022-01-29,21,82.81129455566406
2022-01-29,22,83.9605941772461
2022-01-29,23,85.10992431640625
2022-01-30,0,57.07575607299805
2022-01-30,1,58.22507095336914
2022-01-30,2,59.374385833740234
2022-01-30,3,60.52370071411133
2022-01-30,6,63.97164535522461
2022-01-30,7,65.12095642089844
2022-01-30,8,66.27027130126953
2022-01-30,9,67.41958618164062
2022-01-30,10,68.56890106201172
2022-01-30,11,69.71821594238281
2022-01-30,12,70.8675308227539
2022-01-30,13,72.016845703125
2022-01-30,14,73.1661605834961
2022-01-30,15,74.31547546386719
2022-01-30,16,75.46478271484375
2022-01-30,17,76.61409759521484
2022-01-30,18,77.76341247558594
2022-01-30,19,78.91272735595703
2022-01-30,20,80.06204223632812
2022-01-30,21,81.21135711669922
2022-01-30,22,82.36067199707031
2022-01-31,0,60.048744201660156
2022-01-31,1,61.198055267333984
2022-01-31,2,62.34737014770508
2022-01-31,5,65.7953109741211
2022-01-31,6,66.94462585449219
2022-01-31,7,68.09394073486328
2022-01-31,8,69.24325561523438
2022-01-31,9,70.39257049560547
2022-01-31,10,71.54188537597656
2022-01-31,11,72.69120025634766
2022-01-31,12,73.84051513671875
2022-01-31,13,74.98983001708984
2022-01-31,14,76.13914489746094
2022-01-31,15,77.2884521484375
2022-01-31,16,78.4377670288086
2022-01-31,17,79.58708190917969
2022-01-31,18,80.73640441894531
2022-01-31,19,81.88571166992188
2022-01-31,20,83.0350341796875
2022-01-31,21,84.18434143066406
2022-01-31,22,85.33365631103516
2022-01-31,23,86.48297119140625
2022-02-01,0,56.6876106262207
2022-02-01,6,63.58348846435547
2022-02-01,7,64.7328109741211
2022-02-01,8,65.88211822509766
2022-02-01,9,67.03143310546875
2022-02-01,10,68.18074798583984
2022-02-01,11,69.33006286621094
2022-02-01,12,70.47938537597656
2022-02-01,13,71.62869262695312
2022-02-01,14,72.77800750732422
2022-02-01,15,73.92731475830078
2022-02-01,16,75.0766372680664
2022-02-01,17,76.22594451904297
2022-02-01,18,77.37525939941406
2022-02-01,19,78.52458190917969
2022-02-01,20,79.67389678955078
2022-02-01,21,80.82320404052734
2022-02-01,22,81.97251892089844
2022-02-01,23,83.12184143066406
2022-02-02,0,55.087677001953125
2022-02-02,5,60.83424758911133
2022-02-02,6,61.98356246948242
2022-02-02,7,63.132877349853516
2022-02-02,8,64.28218841552734
2022-02-02,9,65.43150329589844
2022-02-02,10,66.58081817626953
2022-02-02,11,67.73013305664062
2022-02-02,12,68.87944793701172
2022-02-02,13,70.02876281738281
2022-02-02,14,71.17807006835938
2022-02-02,15,72.327392578125
2022-02-02,16,73.47669982910156
2022-02-02,17,74.62602233886719
2022-02-02,18,75.77532958984375
2022-02-02,19,76.92464447021484
