row_id,rating_num
5579,6.547169437989624
8194,6.958089415710712
23145,4.854542186381204
17488,6.889406550156776
7591,6.273452583052295
20117,7.1578617236180735
22052,6.2450553012996615
14017,5.751301382475073
12662,6.409281208545456
27299,6.252513219828613
6499,7.693604442122273
1288,5.0859866256075215
25377,6.348192864861987
22463,6.6442402774647435
22123,6.485924783849101
20282,7.301003468448295
2692,6.211053135986116
7100,5.490794073931177
26278,6.702923294289011
6303,7.526471420053709
18930,6.179009383279303
16777,6.280060979758787
2712,8.385046203367825
21487,5.8505980119897405
27346,5.711181569566657
16893,6.8117968773142685
20782,5.6484092690256125
22020,6.083060536596587
14429,8.059632636597629
3164,7.929220075259264
18650,5.809539022794136
21495,7.296238873894421
12526,6.721059937578032
18529,8.402466136875042
24594,6.257073301445887
15000,6.8388908684318235
16017,5.7383139714175995
17539,6.019650884543652
11305,6.755953308541318
20049,6.488675856099634
28907,5.505130943491968
5715,7.617203169887082
21760,6.698119261621344
25017,6.49014496882001
6247,6.849659603053936
29112,6.409144578173352
5061,5.437348528746975
21845,6.542624202880612
1182,8.13378785820293
4715,7.840046205608184
22307,6.643220192540286
6008,5.394736659762682
19130,6.189015984924455
21489,6.754908484040769
11273,6.528087103899124
13511,5.760429392572642
7558,6.252720061885183
11067,5.6614210267848035
4182,5.983184339540543
12429,6.4007632425996075
4739,5.791005884267641
2600,3.423421441334285
9897,4.952479772601211
2425,7.355693261945622
22400,6.1686992859403444
3502,6.117091361657876
17909,7.743515682862335
9583,6.578735050952104
6461,6.7417915619862425
20652,6.730358838312977
16478,7.40629786428182
22656,7.030363511227838
4962,6.074629375815672
9137,6.776938600081322
17824,6.25312561916086
9222,8.340657581257847
16697,6.758616383142845
19988,5.373593142602791
28955,6.27208821390944
783,6.352292591621239
3854,6.645269893661851
27708,6.564475904481284
19668,5.570988146270239
1928,7.359714131235635
16391,7.441744695288718
21031,5.791540603819998
22707,6.694572750912901
21171,8.94102365604916
24593,6.0628929658620745
26332,6.358562179459617
8654,5.7855751328215135
111,6.103681340803214
10817,8.54359933635442
16188,7.763181332696552
8185,5.486190750117008
13590,7.535734263638617
23879,5.850996903827844
21817,7.408395591911779
21795,7.603890535674864
6974,6.492162258166035
19492,6.187373967103732
12810,6.267111505013756
21084,5.373333683556698
24885,6.0487183863473035
13043,7.467297386165371
1702,4.153609318693137
14186,6.144857947427395
28881,6.288562585228582
21717,6.3765633966586615
22836,6.159787795905859
25296,6.746233427864021
23924,7.360599549919595
23724,6.655584141513269
22191,7.880250653834186
13190,5.970482422041203
26139,6.031885928438981
1664,6.586267473120798
9536,6.261627032821138
18160,7.147192385611904
15608,7.119103681555848
14110,6.868190595098871
19185,6.6817775383865445
24709,5.200117103231747
24207,5.907465731587356
2731,5.226396977847346
26916,5.814649389662995
20348,6.910560446241369
6881,6.035211048179502
24584,6.131551919849695
24601,7.516924166634518
25288,6.319200062129185
19683,6.958469604435136
13210,6.399252748927382
21098,6.660196971080099
6214,7.508539477268249
4473,7.547946391432995
14721,6.400148422600917
1137,6.922470646199787
14856,7.085038640961856
26611,6.592575481702895
26843,6.407139380567873
18966,5.904987708518823
11708,6.748390559250537
19418,7.318227400020049
26050,5.642762279878027
28837,6.865356122579148
14792,7.8321281375854666
13068,5.808773285889151
6607,7.357703296780582
24490,7.400103305611958
18405,7.175376236405434
26956,6.466311062397017
23221,7.327536850557085
8993,7.2265951196256
2173,6.488701245803389
26441,5.436443235376281
21598,6.629453077271171
8586,6.1863567413469305
16063,6.155013664591002
17687,7.208664655682017
2046,6.9164005914938995
14102,5.851025957734926
13335,6.952236292294858
18541,7.450759032875043
952,7.197354355263873
18173,7.042917554961737
9699,6.4657410333854735
16137,5.871819285668007
15019,5.122154602574459
25998,6.462805349185696
19400,6.434727915661152
17846,5.74461199636518
19488,8.05840007006035
992,5.776063794235087
8388,8.070226856321108
145,7.178705363481907
10615,5.889049682570025
1090,6.955180684130747
5824,5.207853276431342
26420,7.453540348046882
18066,6.081465277811169
18076,6.965349288060644
431,6.684501528559064
5642,7.038845343215823
15070,6.067577723066379
13171,6.111119267362677
19109,6.924306583522158
26389,7.216407829979679
1465,5.949541167602667
4437,6.89500604611759
1865,6.793661588191806
16075,6.759462807396572
26341,7.428352535657792
3923,5.693436859140964
20775,7.3103340800284276
19151,6.370085451138322
10153,6.943040645999847
4774,5.272040921364069
11040,6.9545145097795755
22831,4.530348677982171
3372,6.310798654417746
24900,7.087070940972192
1919,5.7734022559351965
9892,5.36896544832355
11989,6.624171736569178
833,7.535525024502091
27194,6.16575987325378
22409,6.066191000011792
27457,7.008391024951688
20806,7.283851101762164
18663,6.1686002258741555
23668,4.612001651723562
11963,6.322753895640653
9047,7.45290150070174
8082,6.2155913398196425
6282,6.076676837529421
9050,7.335342156387074
24847,6.201912196889469
18614,7.656803497334743
12594,7.740185006541567
3466,7.1989074552749015
6186,5.764351269476035
8484,5.388075544788876
3950,6.051595478165264
16711,5.648882366057927
17983,7.239386971992787
15266,7.042426935783536
4275,6.751165634383444
20838,6.315215673259163
21465,6.874416667518568
20,6.9564835756485435
4605,5.861444140393606
18984,8.08075089635614
27671,7.755986617078918
11873,7.129135046223205
11119,7.126809517106422
6295,6.034822076299325
21614,5.688964388287761
28393,6.115006109686125
2062,6.722329380652826
24708,6.615313615452749
6656,5.28260558155791
13164,6.457704670482136
23664,6.54059428251194
27810,6.384872868821154
6426,6.687782093050093
24168,8.33539418997466
28570,6.668051241838008
24081,6.814940391779509
20812,6.4358752984579555
13980,5.959345037073991
9435,8.066381145828739
9482,6.182887261122981
15782,7.500359697184035
9544,6.517502566083097
6009,8.127787801486006
8480,6.666832696545209
13151,7.886075121369037
2945,6.4477159905553085
13339,5.037992607501158
26512,6.720828600229258
3080,6.020971942983323
2420,7.524620522703727
8235,4.787269361336645
4435,7.487908813539835
23628,5.7455053868133605
2248,6.106819613868806
21143,5.9503681583465085
14520,5.842108084093747
5218,6.882998927997307
16795,5.8598547247093755
25245,8.159729122337682
22973,7.342876713270171
17410,6.480425180979343
12982,6.413140529905258
1693,7.637429867938989
23410,6.461002805919094
21431,7.3217904558339795
2572,6.029177326107283
11859,6.900608628556837
27875,5.781795042638351
7709,6.225484249684947
4286,7.350082509429348
4414,6.964096942134058
20679,6.964848990609924
25528,7.42677136693196
10403,8.004377489644078
10808,7.36166922502991
10061,6.782763449657982
1874,9.127373753807376
19753,6.039255752525282
27018,6.562281635382231
20624,6.327902409763652
25567,6.4701736547558335
3149,7.3328484702896555
22253,5.785160184855378
2218,6.392909274238479
24312,5.714976246119406
26511,6.42227248080601
15769,7.690663124861348
879,6.79177281570386
25078,6.734103748068304
5714,4.9688746587412025
10380,6.338506829601935
22798,7.153243974360229
5580,6.361255409866351
220,6.519747875779891
893,7.00336579126209
15531,7.612103057859291
1951,7.002339710081397
1625,6.448516600070412
22101,6.703089838200788
4779,7.09783519969114
14589,7.1684464265377486
29108,6.77167388093145
26089,6.289077127540578
21053,6.213452169193288
28900,7.851115605990443
24028,6.226420465282186
24937,6.679983042833191
27975,5.547407500601557
5629,6.346952936918613
3731,6.621882717120057
23087,6.887502435781614
18297,6.7748820410878325
2719,8.13345514856552
8492,7.802531918177702
3522,6.542769639356546
12821,6.392805594835789
26362,5.296085765460096
28764,6.910418945756298
24232,5.546018256086282
16672,5.583695138785129
16171,7.013088868608446
6638,6.842596435477772
4334,6.232207075369145
17005,6.745796874155792
8040,7.0932304967571325
4893,6.530755244356292
21693,6.746797730671105
28526,5.695711665360668
21494,5.993685064719998
3542,6.207227386699483
27976,6.1693534723490036
1521,7.9602126411368745
25526,7.341195189544697
1393,5.438225371752588
6333,5.578259815692171
25792,7.754917677160573
4480,6.5637117608029305
19571,6.7026909661051155
26239,6.320072874249856
4888,7.854701856694995
17046,6.246146504009147
3198,6.233964434855007
24138,5.131905243385652
9091,6.187346373139444
28700,6.271813818229596
328,8.360932899144116
5190,6.639612348895326
15745,6.293709680343472
3415,6.964826662121288
19894,6.993096273475571
20368,6.3708589573384735
4298,5.800330406489631
914,7.897932658527101
4354,4.853113834635084
17162,6.4194967613336615
26406,5.452850713005294
23116,5.523987371760703
28516,6.433744705880973
21510,5.90443595278099
17314,5.896133857765274
18543,5.050095168766639
318,7.508106088241885
28914,6.251390094194012
14768,5.394942107987266
26141,5.659733259980914
5035,7.2920473185832755
27855,6.083874378221791
4705,7.0894144660336185
26504,7.385481095545329
23529,6.090516998842088
27280,6.5195424206661965
13491,6.643055691481598
18148,5.113441646659436
26498,5.618252083071816
27818,6.546004089228266
24777,7.292655968342567
12479,6.774498482865613
12792,6.359915504986082
441,7.7190322090735695
795,5.964913133263061
28859,6.091574070285425
12421,6.655002199065397
25999,6.669773178402211
6345,7.040625892579618
6447,6.952614886338954
20438,7.4113013359969795
17031,5.634522037146031
12757,6.803653530925159
12684,7.907199748499973
28891,6.104022604626109
27448,5.237217929950146
17888,7.240924382953482
24695,5.965766309132228
28211,6.317052816987702
29120,6.2218188249415505
24153,6.245228944333182
28644,6.101367603558908
27956,6.215623913348742
15112,6.0466829822822925
28584,4.86995533492162
22022,7.514590362602735
14890,6.346126943771891
28260,6.105297302321378
17266,6.771942554305795
23423,7.2288240794734975
24567,8.270906099619548
26449,7.719561864798145
27853,6.828605037195235
23027,6.287566382802188
17072,5.816403865494795
19399,6.629937945003615
23824,6.393015220395578
13392,4.638883163384844
29030,8.272248612839713
18305,6.291240690610314
16247,3.697873840929939
24216,6.609946999820322
21152,6.021248783257237
1549,7.6713795885007805
551,6.612348255248077
24670,6.25980544645853
7767,5.731020013271123
21855,6.0937880806003974
14920,5.551323427682701
2520,6.358015354844425
22607,6.975535522073027
28671,6.94878659144568
16969,7.11518034135367
20126,5.932766595844414
4823,5.694709487555704
21685,7.261781632515485
20342,5.7899160042872255
27825,5.972544036125272
15559,6.307319433448345
8340,5.672362465163511
14106,7.0408185656483075
23287,5.2676667603373675
22327,6.182072149299437
23496,7.502580862764837
13516,3.2332706938706277
11082,6.786825329616435
20398,6.142323115796524
13323,6.157154486301118
21858,6.6212837619395755
19513,5.86551267511216
18653,6.985040474350483
11110,7.834706715911177
9852,7.882561792332798
4200,7.150430954055548
28618,7.233648729309327
18327,6.344251226037476
21815,7.380874822682021
26034,7.035540675824479
21820,6.222094393541581
13895,6.253329329078834
29073,6.807282714901267
4843,6.898482723496262
19177,6.05402101461991
27759,6.711326844869994
6417,7.404667205016891
2755,5.869101551041317
12015,5.765586935462983
26673,6.726698217004678
1368,6.604072977288477
6353,6.121746254754082
23699,8.187910187589846
28874,6.5038596598210745
24718,5.970742357954859
22993,7.543220884616615
5140,6.97402546636202
27797,6.031030330377963
8521,3.6473611276858073
27122,6.5591951269102875
18717,5.884952783438083
12739,7.497157369649986
23256,7.497010176563365
21364,6.978634752185748
2309,7.123611241275526
26455,5.901790298421743
7890,7.542444587435287
12957,6.4326122246599144
22903,7.351189419569091
11129,7.114067564241653
6906,6.120197163669521
22792,6.859723169002289
25534,5.209983878224174
9562,6.907066746448035
26937,5.2308843187854785
7657,6.7043534217905805
22166,6.6272288328571305
16724,6.254601403999591
23067,6.593200763943064
21771,5.82832385675622
16739,7.274182554667456
27597,5.991262535116678
26182,6.110921196826265
21220,6.344483567598478
23690,6.369720300494492
28968,6.3139561420511585
26632,6.656899347939623
12448,6.258632381870673
23578,6.264657589448601
9935,5.724576852729133
16029,6.293288498247497
9649,5.825387172283734
7947,7.336381326521354
27498,7.10898780076731
19506,6.011008368255346
22717,6.360181172974822
23943,6.67312711296647
10052,6.5192215718917375
28523,6.037696113240444
16706,5.793868614122543
14495,7.098630022984381
14230,8.279423304140533
21280,5.431520321113017
2997,6.524541491262331
15221,5.914766653224572
26128,7.448717283701133
5512,6.094977010830208
7793,6.851368497514085
13776,7.902563368013046
1925,6.59837723410774
958,4.969188260025117
15771,7.747048321006605
28889,6.361103034364831
20563,7.152650858311736
17869,6.957700177434624
27934,5.714539291844176
16851,5.701162264369909
22847,6.644670510814821
28408,6.584041018398702
16663,7.655795789807741
26363,7.2423730375488615
22377,6.819540050747378
1274,7.072987749186122
28424,6.374022127026914
9463,7.379110368043823
12481,6.416137813642869
11075,6.257487551338727
21862,7.466541193184517
1060,7.39068873869953
26025,6.862065586726862
26309,5.601982639823851
592,5.8120673517896355
12092,7.937650466541106
10909,7.053354901941347
29148,8.778095919156518
20924,4.64411981811184
2295,7.4536357868322485
13524,7.144892357378421
20687,7.274914222674156
7792,5.207641719061178
823,7.495051871013633
17041,7.004912160948052
21759,6.946767709147074
20291,7.3287682885708145
553,6.146022411637316
16752,7.840017142157346
14490,7.760900450101238
2347,6.531581701354241
17064,8.446535209503352
23444,6.636200682817462
16207,6.538911616821178
26419,6.099297175815813
15842,5.4958138727323
14811,6.327790189640911
6060,8.551940698361388
11140,6.69345151631997
21635,6.371953891636615
27965,6.008330895950098
27478,5.348133282026462
9354,6.58743314737322
10767,5.250824301559796
12668,6.290512441232978
8404,6.347081522105784
6058,6.089644172557196
16221,7.647009562456847
28008,6.910644354577483
7676,6.506795738922334
7346,7.363438564576166
12838,6.232647597439764
13739,6.914393863781351
10617,6.171275047734205
6219,6.494614539905225
15478,5.002410700770609
17816,7.184176656584516
13880,6.402110983921386
27760,5.465239855293195
14699,7.674302111620943
16910,5.711640693517605
22734,6.796905602485957
3172,7.197592118659653
28078,6.167986064604831
21604,5.9379748931424565
12850,6.893552137256304
21567,7.146367216313535
23913,6.2669832534489505
356,6.54156710878477
26240,6.087161544159911
28641,5.769403664890346
18695,8.074314667327526
21190,6.123075979176661
4915,5.310297502131708
3911,8.150169883444327
25218,5.072762696959306
11141,6.758341055134077
3102,6.190779608904411
28490,6.455891838941155
20272,9.287207449397341
7130,7.117898330999332
25583,5.920198761261181
244,5.814633392359313
11419,6.6551133345932705
5662,5.75659595811933
986,7.903362508586847
25787,6.1729144937275215
1561,7.238548991708054
18814,7.060683967207637
24303,5.52949204306999
10470,8.228087761737056
14334,7.005319972366637
7625,7.0332372996598185
28296,6.5158793905313
12689,5.8916677419113475
23715,6.575659013235557
13033,6.5057093199474
20868,2.8096151077940847
21370,7.214452920200152
11230,5.7230674479495915
15748,8.624095890459326
5161,6.61852001835046
15926,6.000305380684299
24313,7.308836207005703
28381,6.535729471191044
24689,5.754510064426356
5498,4.768845188345431
5999,6.373358378074342
22688,6.588685708993268
14533,6.397219898376572
20472,5.0898655659553365
9425,6.715833945400048
21697,5.604560158600099
17960,5.945538514865912
10490,8.058496070924132
15284,6.79800350696516
17665,6.850659453510078
12376,6.380411000006496
14039,6.071998990481471
8968,6.616517695403332
10933,6.258700148795897
1536,5.493556063480424
21244,6.833475777480069
10154,7.882728974686502
5434,7.6080561526034405
29134,6.829962761309593
16427,5.890387982901779
26321,4.92169819357699
24870,5.421112134322494
12532,5.683480675609821
18527,6.250456094376345
17000,7.369037420084132
16387,6.075312501877825
19772,6.692396821694069
25036,5.228507244292883
16785,6.9898854423224455
13465,4.817022646685656
5519,5.415288685917513
24293,6.249465235729845
25795,6.097745346418714
28689,5.9687257418581545
27172,6.3786122917094765
27917,7.334032107909985
5481,5.9370327010950446
9743,4.518244685009721
13842,7.196603373601327
9688,8.593325655156054
21405,6.4207976885115245
17195,7.77509422785438
8240,6.098731867866973
11173,7.075857972228612
25059,6.639980016782461
18561,7.031256464282895
26185,6.890218115830512
21119,6.2172150499089165
10810,7.317395580249685
20860,7.58902084291547
25781,6.3041199829570544
24743,6.9121408342228605
24142,6.630878930307274
5586,7.170872877448869
17604,6.53852745376145
23698,5.679208402570091
1902,6.474097013571556
16299,7.613703603834023
18002,5.577378830439083
14781,5.715258491171325
12187,5.366416787066806
9767,5.962449874111406
1350,6.599507181510329
5158,6.637956224550356
5024,6.589968792895522
3175,6.049753951692638
15425,6.901085934155789
19282,6.840518718405958
17780,6.8182721999226406
21047,6.994490444798607
15074,6.813289376995657
21554,6.277654642010574
19951,7.011327887004089
20702,6.153985381170488
7059,5.744117878605906
17849,7.2437552731575705
23498,6.5809770242872485
9391,7.070052596806014
14348,7.522508369732375
15512,8.289094464224148
23314,7.173743319954183
25558,5.783062227994225
26101,6.259083067830985
18341,5.031013248965828
22190,6.263791072874253
24237,7.004831895252531
14326,4.99361835833514
16683,7.331620381449026
24622,5.708959199293853
20847,6.970600608746879
18724,6.241342505067589
4220,7.562450252930287
840,6.662987996943302
21384,6.541365834689223
21415,6.338428707250008
26622,6.453440814052297
6032,5.669259661622879
14115,5.320394733727833
158,7.387138018709819
28678,5.381649465590144
23946,7.120262625208479
22891,7.127846415211979
23022,7.065666572118416
14415,7.972020406499269
21945,5.747439392241992
16456,7.447209892916431
23735,5.288840198476826
15853,6.76870339634856
27714,5.651268522723799
12269,5.593746308816322
11918,7.784311876526942
17107,6.803518227691796
13539,6.687671334509693
17799,5.899495142031888
19845,6.460273678495143
4296,6.641559240790876
24806,7.459901801634864
18920,6.168734509769106
26273,6.492091599161414
4826,6.761925295669873
2101,6.806818114371825
3265,7.529414525236752
18816,5.995302678900838
13684,4.971510692367728
11681,8.034156973123803
28462,6.463403946627583
21399,7.242375849621957
16730,7.888453282777889
24880,6.297049618873003
21477,5.566027756997679
25825,6.664466615526298
20300,7.296144609742996
26391,6.4710442882460875
11304,6.849999837690625
9948,6.245531513625966
10666,7.80958145243692
24211,6.392167349343353
4602,8.137095862499352
2854,6.045492433139169
20682,6.760520419531299
17401,5.903980940748502
28351,6.981952289777224
3114,5.96613785760218
3234,6.945083284237993
28574,5.439179982890787
22317,6.277814908866395
15476,6.204318957529961
11610,5.567234215881159
10098,6.079647869921892
8450,7.250984768401007
5506,6.163619317147192
8995,7.405779309536951
11298,6.081061445294892
19601,7.195727715545732
18765,5.770568616167776
29147,6.546480596293971
27277,6.393704713868584
13557,6.588803472585237
3800,9.036016767089295
23577,6.647792911265564
16453,4.839776434921939
15759,6.128462776505623
16987,7.4169125926617205
1041,7.068109645065825
29096,7.465146203779429
29140,4.9225713963159805
14173,6.0974755415243855
14049,6.247101906762273
18610,6.82693151309771
22750,8.356483905895324
4258,5.769840272317541
27140,6.504130041520812
22450,6.573277201745685
4101,7.292283399079827
559,6.148923433951137
2605,7.410953803002129
10343,7.427358686141766
14761,5.0718529824255025
18597,7.536216378738713
17880,6.622501792853726
2637,7.642762778611866
1588,5.9215036084519195
4653,7.630631793615089
8064,7.16235756286673
22338,6.549680914666173
27044,6.579185222722228
20910,5.789842405712632
1809,6.821336823960796
152,6.039492451442738
21992,6.698077493163474
1035,7.201760111063632
14996,5.963975263229831
16645,7.215801681411465
25994,6.719942015332675
14831,6.869823770584856
22995,5.910663387244395
25784,6.139239051466402
18218,6.750561893470733
15358,5.745469003764373
12979,7.338273931483109
17927,7.042441173720397
15709,7.0059458196806235
26188,5.639623638148772
1582,6.9428124920956655
4646,7.008026260594833
1842,6.691739523429024
23705,7.399051097413238
24350,7.462867901944158
28594,5.7483727638802025
15204,7.15900976166054
18836,7.713462123255108
10811,6.66816528672979
26288,5.957416070193857
15670,7.3052153250901295
27999,6.086210062060958
5267,7.0262885782044435
13213,7.28927083840943
22870,5.194538900706709
19787,7.123010624326224
3552,4.986449281412238
4580,5.746753202323049
24848,4.505719127603704
3850,6.602377693660769
24369,6.60998414110301
16821,5.987571408818902
20533,6.361839125225869
25184,7.201991740038093
28799,7.162555131764473
14222,6.877688799348611
5576,7.42399071213409
7234,6.180320716346117
24453,5.864155412289194
7742,7.687282657697846
26982,5.755041640391749
11704,6.636285788720331
20813,6.959426664859611
8217,6.153975926453074
22280,7.363365063371248
12049,6.261053136290779
20776,7.098961139150252
15109,6.813940609368231
5223,7.010723683160645
23334,6.274721132473129
868,6.739618868084791
8722,6.838413788964288
18268,7.784461627324012
270,6.908832801483033
1011,7.968384332870502
28962,6.21302338909989
9816,4.1735411886285485
18900,7.013659822394886
8764,5.97910165608949
1700,6.592008723353977
5285,5.713053788843975
29212,6.689412665511988
1812,8.047986050719713
23066,6.997283214225208
13158,6.173140879526944
22588,6.303029524631945
23610,7.323287104120808
8944,7.1146743120583125
6428,8.17839137313572
6531,9.029869858112285
26980,5.603641812850549
11223,5.493854376796682
22236,6.347022365636308
1837,6.658784229916686
17901,6.479571056331768
11576,5.609903820362189
9363,6.955822971142233
19935,6.373676720178528
17348,7.366251851014558
23223,7.5118954588052205
12474,7.122573737931715
28947,6.790536484495191
26390,7.574522515957559
24115,5.499459720573432
11399,5.20316209654961
10474,6.93268463877793
6111,6.561010730208488
10983,4.690056890324705
3905,6.88449014453989
25419,5.474420023505544
10279,6.090843825080445
20299,5.188098540400944
1655,6.930892423464577
13222,5.855960118999803
8658,6.612782160137283
19619,5.421130014413951
15045,7.611023142631517
24617,5.852966829938937
17384,6.231897790633961
3421,8.302285117903102
24603,5.1449131644906085
19529,7.1595092086506575
23363,8.018105914272516
15514,7.489012151822203
11718,6.4346204509003915
14470,7.773237974882785
9856,7.575917648884915
16048,5.162939714901315
10226,5.094862082203899
27988,6.354159524026531
19252,6.716711364480503
6708,6.419040701642444
8443,5.76077203165786
24198,6.042281476128286
24272,5.9394335557549605
15455,6.6684083411618476
26400,7.5758281018956355
3227,6.417855139678487
10070,7.093403160529247
671,7.721854391810778
14592,5.509778001285332
17926,6.919823987445598
28729,8.56561877261489
3269,8.113250034946521
20178,7.1382836751381085
20901,7.421082775486179
4406,6.265970554814302
24679,6.676889755776702
25652,6.245069598207885
7630,5.918500685982984
17485,6.601820466685053
11134,6.905645237913684
12059,7.543035878880576
12042,8.298380582987992
19902,5.802932794646235
24761,5.284496744310664
9512,8.170251741150361
17994,6.403694492212791
26103,6.333058655539838
18016,6.696056453590427
4181,6.215117245920804
25738,6.154348281374812
2075,6.464804371022148
22620,5.649926891381726
10191,5.89262263587972
13114,4.642394035394553
22666,5.500332800995997
24121,6.278157710109415
29121,7.228181310531767
26566,7.414188232948882
12738,6.972635969164491
10944,8.107554018475435
24191,6.666211268670288
25384,6.534494259511655
28101,7.20807572701438
28083,6.246963116371426
22483,5.745244520713332
16374,6.832790710900364
17013,6.204087603000758
593,7.178866133255818
7810,7.239627981880659
4929,6.945124578942853
23308,7.281862048777721
1343,8.371900960325297
18294,6.551231977074452
26898,7.257598599608567
16275,7.02574352284389
27910,6.141724651896818
10821,5.982608487386957
3139,6.675581411151255
18239,6.502998433833174
24864,6.889594203230593
15137,6.342923984898469
10785,6.558027127235748
14834,6.828457708475528
17355,6.239444365350987
20850,7.48094964042115
28103,6.180490034590527
22058,6.382561574850187
7447,6.666234177028301
26291,5.945970492744546
5487,5.2422856007554515
18390,7.874496745905501
17160,7.3459339271901545
22053,6.458066502273556
17489,7.951831201044989
28940,5.412007835974584
11018,5.061468736773158
4329,6.327827594866627
4976,7.172614201270769
27324,6.149472448612968
18226,8.047338081493518
16507,6.898429877110942
21276,7.017601668335405
14883,6.918933560291458
3532,7.352061436378232
7733,7.4652592159160145
23935,7.366388902394814
12417,7.422281956423891
6183,6.786873652803361
10170,6.442084220529405
22212,7.7559756907092705
19968,5.875749264171835
25521,6.350201304021993
6038,6.095065270718288
6020,7.131670306729249
16175,6.72400531204645
29001,7.236367549384104
19729,6.048102395249923
3541,5.965508707667428
25740,6.438510845924013
14324,6.874244006388007
12722,5.396315315788173
19266,6.391114877935097
11157,7.559584150395464
17426,6.669750556350212
25287,6.774203029306337
14577,6.973107678851826
1200,8.526683474925811
26250,6.240008438883155
15281,6.776664675943068
18531,7.2542736079938335
284,6.690505421651502
20955,6.887886047721349
16090,6.246460170818827
4166,6.994514449698542
21343,6.2731014197118995
18785,4.280358238322611
5451,6.159841337623708
24497,5.588390327291479
25283,6.490836079664875
4934,6.904472239397873
4438,7.070772229444839
3430,7.5453164999901965
24751,5.693782728276258
5355,7.489082576073337
408,6.456320879575804
28785,6.077394859300084
17553,7.797580073779287
6082,6.545800475334464
24285,6.433079285597369
6352,6.579595308407075
14515,6.465813788749397
23085,7.055404224610304
5497,6.841686038479186
24372,7.178929849707312
5011,7.347961859285361
23209,7.035080293963343
3752,6.966770809423752
175,8.155854895954441
9598,7.4095633332356075
14784,7.231023405327066
28979,7.170196425052175
24983,5.932852013115984
16725,7.351122847006016
14952,5.6708578370140845
13292,8.161197538758369
2696,6.827931219413244
28038,6.2907613610374495
25052,7.01225945374837
8851,5.017551326387334
23128,8.064203429875201
16600,6.7023449150386165
23302,7.917797418933914
27982,6.0992734617782425
1828,7.076072952998294
11241,5.653156506755119
14678,6.261080818454329
17302,6.588998530535967
1751,7.310006927902023
7880,7.391911954586706
26032,7.24864065130447
17310,8.23624781157796
10932,5.951315465311728
18448,6.256003218360724
24980,6.647517305726703
26587,5.658282397680754
8625,6.042792310300116
25485,4.84375116530238
28001,6.030121760051452
4549,6.895569551084218
9282,7.69430257401213
27016,6.723743745776975
18444,6.238100608388228
7051,7.804555477744509
5794,7.030703047751241
22713,6.522890015416638
8969,6.5896105902528515
10701,7.2477932609882
9040,7.2329009300745915
27786,6.017135898659959
19636,6.049767449780057
27068,6.344038736565297
28749,6.492477985609881
6196,6.169961046185587
7257,7.0192546977520625
27228,6.613673395577576
24098,5.821692984291649
13540,5.666732083661088
19737,5.642621215624504
6495,7.041414447581162
20835,6.496801553343782
18774,5.467056518507383
28383,5.88433641094854
9480,7.497209112527028
5984,5.096833847703227
8610,7.477440376165962
23048,5.98601671828081
25965,5.446397631344375
18008,6.491794952962952
14279,6.542681705885384
26281,6.217242608780377
24341,5.919766715984307
6922,8.75096187894455
18290,5.952553451544244
24552,6.315543348807461
24559,6.391992773780809
21875,7.354720268311841
12013,7.226668330095753
2353,6.025314806504912
6923,7.4722109781644575
22231,6.093631438422196
3318,7.452212250253536
1454,7.2611087210022385
684,7.312335241832362
26686,6.87388780005161
18713,6.585141725202147
10606,7.369511733761718
12174,6.391505455756089
8994,5.429487688981618
16595,6.618551136229039
20115,5.492679211340268
10612,7.772792428659768
4170,4.203264539452363
9799,7.397588314216469
18440,7.261666990658593
8685,5.90475944952438
6895,7.280935423398805
4253,6.907708682697717
19602,5.921430696478311
24692,5.923041997561102
123,7.641261370823396
29082,6.7627216889909425
27864,6.057750114548355
11497,6.958151420341651
16407,7.3116673595780535
19178,5.580135787318869
22560,6.320545165345402
19540,6.990103462089986
3565,6.649974241095388
8191,5.33927740432922
26868,6.2802404115510235
8485,6.688095006319994
2117,6.920510629804887
11259,6.8775997567057585
17235,6.176917240514624
17001,6.526881276074402
9187,6.5317601956501425
8239,7.423899094620195
12434,6.426677655123484
3679,6.354402281425881
869,7.1724236364148855
19199,3.6134002198473283
23469,5.509874452964465
20169,6.591950194909798
24212,5.822242384400349
17545,4.801564156190217
18599,5.298306360364276
9447,7.046479073824079
27517,6.444425273738474
14773,7.021649404179218
17591,7.792432436394657
23146,5.09261332261494
23009,6.573104031747189
27545,7.314083463112446
18734,6.875143260596272
6050,6.255901076984186
25752,5.65563488065131
27398,7.631243186936583
23850,7.410490224606561
13125,7.307138449337791
699,6.759838803255013
16305,7.8863220606710875
28888,7.2943377941749
9166,8.88071448778839
316,6.006514021512535
12620,6.510163446548402
1213,6.916513936915048
7929,6.634093688550107
2273,5.533258282707228
17481,6.285124402711623
11795,4.523055555491039
19822,6.225933503796539
7219,6.293029697447082
3526,6.12934111202623
15280,7.5645052602196134
28487,5.723949967596412
12078,6.757751454387362
12883,6.577272285238433
13200,7.52428470770908
21088,6.5411263615336965
23960,5.815245336778182
7305,6.635050114032491
18884,5.1274674878214785
10545,6.546244003862243
20162,5.346598141399499
18453,6.469276282751966
25826,5.659804526852038
18429,7.57143838926138
28927,6.394467327346448
18342,5.613072159962432
13968,7.516682899570823
12067,7.9325258431347
21317,6.4381650786245475
21941,7.541160816226763
13919,6.197806327910352
18502,8.054856786988823
28444,5.83383259495394
2833,7.344156471809609
