Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDE21,OUT019,647.9129843662863
FDN44,OUT035,2143.2672191277543
DRC01,OUT049,1218.5295278087115
NCK30,OUT046,3905.2727936354713
FDU39,OUT013,723.819276278381
FDB49,OUT013,1373.6715640858224
FDS12,OUT045,1790.9599639432963
FDR57,OUT018,2981.6639131322963
FDX22,OUT027,4798.040523558109
FDC60,OUT013,1113.4558579996678
NCE42,OUT049,4080.1473763985105
NCK42,OUT049,3814.450183938462
DRE01,OUT017,3365.4765759110023
FDE57,OUT018,2676.4278500246364
DRK59,OUT019,2582.4951187163406
FDB10,OUT027,5113.860539966072
FDQ25,OUT046,2750.6009538754133
FDY26,OUT017,3087.2745005812267
FDG28,OUT049,4219.148816408347
FDM14,OUT049,2127.7472361825103
NCH29,OUT049,1946.7122185848812
FDD48,OUT049,2198.2033908407575
FDC17,OUT045,3362.702308010772
DRH49,OUT027,2826.2776953705306
FDN44,OUT018,2995.38082118676
FDC29,OUT045,1878.2203586869573
DRK01,OUT019,234.69543574425325
FDD48,OUT017,1545.0851433954235
FDB59,OUT013,2972.2854222728793
FDY45,OUT010,2453.1437925253013
FDX60,OUT035,786.1769735335297
FDT09,OUT010,627.9951759825326
DRB24,OUT018,2905.9031111205595
FDL13,OUT035,3262.991006143883
FDN16,OUT035,1240.1911823057753
FDK57,OUT013,1633.8184540616148
FDO22,OUT027,2798.4250435452996
FDC57,OUT010,1496.3858503916367
FDZ13,OUT027,2096.784018284313
FDW27,OUT013,2079.2493307206046
FDX10,OUT049,1068.7190003774836
FDY08,OUT018,2491.80516660399
FDA49,OUT017,1062.5872180732604
FDC32,OUT018,1854.959310170158
FDO04,OUT035,496.81101771830936
NCZ54,OUT013,2234.264832647281
FDY40,OUT045,881.6024429900581
FDW36,OUT045,1682.7350448265406
FDE11,OUT017,2526.722186702142
DRE37,OUT045,2925.282622535001
NCK19,OUT017,2698.3123724122606
FDT19,OUT035,2242.261233471563
FDE56,OUT045,858.7696182067261
FDZ57,OUT010,484.5746316609436
FDB35,OUT035,1105.0577655002435
FDF09,OUT010,0.0
FDO34,OUT046,2657.057948864979
FDA55,OUT046,3523.498940094718
NCM18,OUT035,527.1097057402935
FDJ20,OUT019,612.3819813338587
DRQ35,OUT019,779.4303683305839
FDG02,OUT013,2800.8409253201116
NCU29,OUT018,2745.821925957028
FDL27,OUT027,2508.04397808979
NCA54,OUT035,2444.065047567629
FDJ32,OUT035,589.0721627415037
FDB21,OUT019,2308.0962809061225
FDR46,OUT035,1779.6084266946218
FDZ32,OUT046,1675.0082100363625
DRF36,OUT017,2754.399998556196
NCU54,OUT017,2942.3244615721933
NCI31,OUT017,245.86835271666087
DRA59,OUT035,2425.1160366655913
NCC55,OUT045,690.1061959391618
FDE44,OUT018,1040.9304020125492
NCN26,OUT018,2288.4899696614666
FDC11,OUT049,1639.2811301162533
FDV24,OUT035,2019.4246408321283
FDR40,OUT019,185.61629388982556
NCQ17,OUT049,2743.818762394849
FDC46,OUT045,2827.6538165647926
NCM18,OUT046,916.0195274451412
FDK16,OUT046,1393.2990642220084
FDI28,OUT017,1038.7068858930907
FDS11,OUT018,3971.425967703608
DRD13,OUT046,1013.9693667830393
FDL36,OUT035,963.3245269830991
FDI27,OUT013,551.9795120349872
FDJ53,OUT019,591.698380102966
FDS44,OUT045,3894.578150105017
FDE28,OUT046,3482.3567047429206
FDQ33,OUT018,2765.384991338202
FDB37,OUT017,3537.4892563552266
FDQ31,OUT045,1396.008144048003
NCQ05,OUT046,2365.163162653716
FDE10,OUT013,1796.837042341126
FDF38,OUT017,429.3014583885315
FDE50,OUT019,1832.1335768922395
DRG37,OUT010,946.0026227994622
NCH06,OUT049,4221.685758525655
FDY14,OUT045,4121.052409394831
FDO27,OUT017,1068.935037878609
FDQ19,OUT049,4238.045342100951
FDZ26,OUT019,2280.6412558153165
FDN51,OUT013,3931.851645070764
FDK20,OUT035,1638.5212022777864
FDD40,OUT018,3551.0338673438946
DRI25,OUT018,1384.0890746750647
FDH56,OUT017,1560.6566916498432
FDI36,OUT027,4531.016233656499
DRH11,OUT018,1297.6685793473853
NCV18,OUT017,956.9539890629271
DRI01,OUT049,3113.423981220155
DRE48,OUT049,3547.6693411619235
FDS51,OUT035,600.8032004819024
FDM38,OUT017,492.84356500907734
FDB60,OUT027,4493.119957897879
FDY58,OUT035,3222.540152187905
FDY22,OUT045,2144.013017304907
FDF11,OUT027,5296.204507023011
FDZ51,OUT035,1173.7688770575264
FDQ45,OUT017,2687.41635648559
FDF17,OUT035,2697.6580379689894
NCF31,OUT027,3825.291867183576
FDA37,OUT013,1753.186829723777
FDO51,OUT046,771.0196436485448
FDF34,OUT013,2968.7594321477873
FDD57,OUT018,1995.9844780397157
FDO37,OUT046,3594.0342013116215
FDR49,OUT049,1018.9271423459395
FDS39,OUT049,2645.790449426245
FDI48,OUT027,2286.1797925524875
DRM35,OUT049,3146.9118632668687
FDV57,OUT035,2479.972431037881
FDZ55,OUT013,2332.3449212869373
FDI28,OUT035,880.1376838927554
FDS21,OUT045,1107.533915855554
FDT34,OUT013,1522.4278128108785
DRI25,OUT035,521.122494189452
FDT47,OUT010,7.263205787000061
DRH39,OUT045,1137.5879019507247
NCD54,OUT045,2325.143136562057
FDU16,OUT027,2796.146525323942
NCW29,OUT045,2083.628525887671
FDV25,OUT027,4903.888701989247
FDM56,OUT035,1308.2629464848628
FDZ04,OUT027,2480.3241873015845
FDG59,OUT019,0.0
FDI56,OUT045,1368.7567158991615
FDS33,OUT035,936.0659268494355
FDC23,OUT049,3192.8873745451647
FDT11,OUT049,3338.936063032016
FDG17,OUT045,3901.280124800295
FDZ44,OUT045,1878.8165854362728
FDJ52,OUT013,2335.026779335606
DRI23,OUT046,2341.936980447843
DRE15,OUT010,0.0
NCF07,OUT013,1391.7619313529162
NCR29,OUT049,1253.6181565039092
FDE44,OUT019,0.0
FDT23,OUT035,855.4914643480074
NCG06,OUT017,3820.2399000774285
NCU41,OUT010,1425.0727037447982
FDH46,OUT017,1402.8455605141294
FDV31,OUT013,2463.2943331490665
NCT41,OUT027,3926.5623517134936
FDE22,OUT027,3997.204116416301
FDC26,OUT045,1616.8191901128234
DRF51,OUT017,135.05095653252874
NCY53,OUT019,535.9564343981197
FDY21,OUT017,2648.7504752758623
FDL27,OUT013,848.7472698528268
FDZ34,OUT049,3384.24954013123
NCF43,OUT010,682.4061481084364
FDC21,OUT035,1364.677969732802
FDL26,OUT013,2176.7903146141193
FDT25,OUT010,304.9022122907711
NCR30,OUT046,1231.4552895185711
DRL23,OUT019,539.9485508546177
NCR05,OUT049,3463.398492418689
NCE19,OUT018,1231.8610139274379
FDY07,OUT035,388.0631652217421
FDB10,OUT017,3504.7810939706114
FDP57,OUT013,1426.8075135462668
FDU48,OUT019,817.2817288139508
FDH48,OUT035,931.5985587350096
FDO33,OUT035,1380.2745848219865
NCU29,OUT045,2370.7547850500114
FDW35,OUT046,682.0938346479752
FDH05,OUT010,1985.079080052476
FDP26,OUT049,2084.036725905949
DRG27,OUT035,186.3841621675508
FDQ33,OUT046,2297.9393863352916
FDH20,OUT010,64.29034328526473
FDV14,OUT046,1388.471858542684
DRD01,OUT046,867.3419342021912
NCI17,OUT049,1964.1170919613655
FDF39,OUT010,2652.161634340353
FDX37,OUT046,1523.6046666633551
NCX17,OUT035,3199.5355564573047
FDN03,OUT013,3786.5645590836584
NCS41,OUT010,1285.882960276776
FDH34,OUT045,2941.0345044796823
NCX53,OUT018,2735.18904792007
FDY31,OUT046,2293.89723798262
FDD20,OUT017,1760.5575810505366
FDE51,OUT045,693.0759094259602
FDV27,OUT046,1387.924352406813
FDF16,OUT035,1883.3868860805792
FDZ02,OUT049,1930.0823342417439
NCK05,OUT045,973.8406836786262
FDM12,OUT027,4415.865428324225
NCA05,OUT018,2838.6818996641805
FDX33,OUT045,2457.0729828861345
FDM25,OUT049,3236.927099818701
FDE41,OUT018,1803.1568114038432
FDW14,OUT045,1453.5110601667539
NCD30,OUT046,1517.0202513067125
FDB23,OUT010,2126.3518710709814
FDF45,OUT046,1014.371232207086
FDW20,OUT017,1732.111789520041
FDF47,OUT045,3449.6713004554767
NCR05,OUT019,1908.1852630152293
DRB01,OUT046,2872.6810644975667
FDE36,OUT013,2380.4861490302465
FDU56,OUT049,3268.237709439776
FDB23,OUT049,4012.245516739924
FDN48,OUT049,1775.1076348337674
FDS43,OUT013,2725.474580574575
NCN05,OUT013,2700.6265754979286
NCL53,OUT049,3153.2314008043186
FDL56,OUT046,1222.006420044544
FDH17,OUT018,2039.2078345882837
FDP37,OUT046,1812.289180875021
FDG09,OUT019,1781.873316953563
FDA55,OUT045,3536.5915915018586
FDX31,OUT049,4132.0543801886
FDJ41,OUT045,4145.222088456577
DRC24,OUT045,2513.3356500190257
FDQ21,OUT035,1598.6686691883474
NCT54,OUT045,1387.4266387575994
FDH08,OUT049,4022.681716975293
FDY38,OUT018,4023.4019054801947
DRM11,OUT010,2467.0561720311816
FDG32,OUT049,3655.734820709027
NCH18,OUT046,3817.009108252182
FDI20,OUT035,2942.968134385692
FDA33,OUT018,2783.3516208931014
FDN45,OUT013,3173.2002597389574
FDT45,OUT010,0.0
FDR32,OUT035,3175.768067471321
FDA48,OUT017,3080.4955185232766
FDN23,OUT017,1987.2814838441836
NCR18,OUT035,347.9918079939614
FDD45,OUT046,1347.6334376971
FDI22,OUT018,3624.354505651324
FDT09,OUT013,1973.8336173653602
DRC24,OUT027,3908.6108513708377
FDT39,OUT046,2405.2168295007314
FDX28,OUT045,1442.8801364452884
FDA50,OUT018,1880.2166866630778
FDT33,OUT027,4148.656672489831
FDQ60,OUT049,2194.8009741436604
NCM19,OUT018,2210.0937578979865
FDF40,OUT046,3934.127771939424
NCI30,OUT035,3441.9784747926797
FDK34,OUT049,4127.648503632356
FDA38,OUT027,5224.073394440267
FDT02,OUT045,639.8650226673385
FDC11,OUT017,988.5892290325969
FDD08,OUT046,624.5676119753894
NCS29,OUT046,4053.5364946371255
DRI03,OUT010,1254.9491293933088
FDK48,OUT035,775.6717801198538
FDM52,OUT049,2753.1184335244297
FDP49,OUT035,513.3308865320105
DRA24,OUT046,2615.3586736833204
NCJ43,OUT049,3111.195047693136
FDE11,OUT045,2816.125208024091
FDP01,OUT049,2804.6014484895386
FDQ59,OUT018,1789.4357241209382
FDA43,OUT019,1791.1485404034484
FDL14,OUT017,2206.4959858006932
FDV50,OUT010,495.27622177477906
FDT01,OUT027,4563.335590338171
NCC42,OUT035,1819.8605104242915
FDO28,OUT046,1795.3665707276195
FDD32,OUT019,110.1165862571238
FDV45,OUT035,2544.619318302005
NCW17,OUT019,849.7655666314495
NCJ17,OUT027,2640.239469505278
NCF18,OUT049,3303.539587909365
FDP01,OUT045,2430.9202974494538
FDH24,OUT045,2514.8837445992976
FDI38,OUT027,4793.70302504587
FDX03,OUT035,347.9168876427618
FDY28,OUT046,3186.3639643089664
FDN34,OUT018,3170.9631954207325
FDJ02,OUT045,2415.760520639322
FDW40,OUT019,874.4635087732349
FDX03,OUT017,443.74989763087706
FDE17,OUT027,3853.2736653797647
FDT58,OUT046,2547.1311422147073
FDI38,OUT013,3107.9450139935625
FDW22,OUT035,3182.9804003568197
FDS15,OUT027,3154.461393697353
NCX06,OUT013,2674.5098726624483
DRK47,OUT035,3193.8484553578082
FDC23,OUT027,4293.9699884949305
FDM56,OUT010,61.86844312606149
FDP21,OUT046,3025.893450530524
FDP58,OUT046,3275.632283418029
FDA27,OUT019,2851.8244966154816
FDK41,OUT019,0.0
NCH42,OUT046,3599.14201813441
FDG29,OUT045,682.9941834590813
FDW15,OUT018,2833.4552127726665
FDD28,OUT018,1369.4873644447835
FDQ37,OUT049,3348.0419655415362
FDC23,OUT035,2473.2823053815923
FDV13,OUT035,1079.0347333407422
FDK33,OUT046,3358.2055729586673
FDO33,OUT013,1495.4872159627184
FDN21,OUT017,2240.757037347404
NCW06,OUT027,4456.1696799455185
FDI38,OUT035,2944.4238763020658
FDC21,OUT027,3179.262126620285
NCS05,OUT046,2098.0207913125746
NCN53,OUT049,989.874852269335
FDV40,OUT010,0.0
FDG60,OUT017,3357.3685077271048
NCY30,OUT027,4342.82541098687
FDM40,OUT045,2058.1870545646375
NCO30,OUT046,2922.729287166315
FDK10,OUT046,2867.4191748240273
FDM36,OUT045,2734.9856875380756
FDN10,OUT013,1629.3175865573426
FDM46,OUT018,1753.7881279898238
FDX50,OUT049,2085.629773656456
FDP33,OUT045,3950.3799464600506
FDO12,OUT045,3136.2990095355617
FDC28,OUT013,1491.1012167619729
FDO31,OUT045,1351.9568493314441
FDX45,OUT035,1969.8744919832056
FDV21,OUT049,2171.5222421321773
FDH04,OUT049,1894.2177760570953
NCG54,OUT013,2378.921935704433
FDO13,OUT046,2494.6492502588903
FDA09,OUT027,4153.773287209146
FDC38,OUT017,1713.6183908889398
NCO42,OUT046,2271.940952666506
FDL45,OUT049,2347.7144815610604
NCK31,OUT013,633.0661065075678
FDM39,OUT017,2523.908075487436
FDC22,OUT010,1262.0438481632941
FDF46,OUT046,1723.1071438253907
FDQ37,OUT045,2961.8566558659886
FDH41,OUT010,1681.1613708920945
FDQ04,OUT046,550.9413636048812
NCQ02,OUT027,4483.077902388607
FDJ57,OUT027,4467.353519198393
NCE07,OUT049,2635.0018218215255
FDE56,OUT013,589.5521285037398
FDI20,OUT049,3676.564742192928
FDK36,OUT018,1283.3117565403763
FDP08,OUT027,4385.858355810912
FDF44,OUT017,1803.9188279190594
NCU53,OUT017,2362.1732268242454
FDF47,OUT035,3080.572650608694
FDS55,OUT010,688.8011377761968
FDZ52,OUT010,32.158011651473544
FDL04,OUT018,2003.6309674507115
NCM26,OUT035,2058.6052475563774
FDX43,OUT049,3077.886944369796
FDP52,OUT049,3942.9952571247486
DRK49,OUT045,709.2643589244358
FDE38,OUT013,2360.668930189984
DRF13,OUT035,1936.2994662125498
FDK41,OUT010,0.0
FDJ04,OUT027,3211.0193236709492
FDZ44,OUT018,2316.270218565617
FDS11,OUT013,3315.8599577919204
FDA55,OUT049,3919.6323360711913
NCW53,OUT046,3040.4276571693817
FDB49,OUT027,3112.013898412444
FDD23,OUT017,2728.3590982800315
NCV42,OUT045,1771.7851550170226
NCZ29,OUT018,2414.6324817489112
FDQ26,OUT013,688.3246696300466
FDV08,OUT017,403.39990871030886
FDC53,OUT049,2003.7752968425907
FDV58,OUT010,1347.3588234241174
NCP02,OUT019,0.0
DRI37,OUT045,842.6624592328217
FDQ12,OUT049,3979.7361250198237
FDE33,OUT046,1213.7520097710917
FDX27,OUT045,1446.8205683474416
FDM22,OUT017,604.3362959362439
NCH30,OUT019,526.4397423904115
FDC04,OUT017,3522.0031875636405
FDO38,OUT046,1187.7876168863686
FDV52,OUT027,3202.235088003451
FDB32,OUT013,1298.9189517974273
FDV43,OUT018,1137.3986052349783
FDI24,OUT018,3180.3396357141473
FDR40,OUT017,1112.4367648708844
FDW02,OUT049,2373.4446371174763
FDE44,OUT049,957.3584755374854
FDL38,OUT046,1459.5265310663494
NCT54,OUT010,59.56330391357346
DRJ39,OUT010,1900.0202595364576
FDW55,OUT049,4339.629383369064
DRF13,OUT019,1115.5423079113361
NCW17,OUT049,2455.8288860968164
FDP13,OUT035,156.23573061219872
FDS08,OUT018,3160.194951891768
NCP17,OUT035,682.0722060843796
NCO53,OUT035,2280.5281105557447
FDH19,OUT045,2777.771108852463
FDJ04,OUT017,1498.8961187557038
FDG10,OUT049,1375.3106507156708
FDA40,OUT010,0.0
FDI53,OUT045,2452.862636028639
FDU09,OUT010,0.0
FDK60,OUT045,1522.1805363959334
FDR43,OUT017,116.50464890409557
FDW22,OUT017,3247.872930449572
DRP47,OUT010,2143.0104067966586
DRG48,OUT010,810.2034017530877
FDA14,OUT035,1883.38119668935
FDU49,OUT013,1211.8876028867262
FDK28,OUT045,4009.5146874432194
FDT19,OUT046,2576.5290177527704
NCQ42,OUT045,2004.247967869805
FDD03,OUT045,3638.8832078943897
NCM53,OUT013,1468.9800421874943
NCX53,OUT045,2282.0546341091854
FDV14,OUT027,2796.1875057007574
NCZ54,OUT017,2213.132799722928
FDB39,OUT013,657.9592653890327
DRC24,OUT046,2429.912879314378
FDY36,OUT013,985.585589176244
FDN01,OUT035,2450.020779652609
DRH25,OUT046,872.9847348807521
FDV08,OUT046,736.4873219128294
NCP53,OUT049,4139.745197540248
FDU52,OUT010,999.4221949742869
NCI42,OUT045,3323.3267189856924
FDZ14,OUT035,1535.253922900863
FDF11,OUT046,3832.757332059179
FDQ13,OUT018,1845.3992620003264
FDO32,OUT010,0.0
DRJ37,OUT018,2840.676086892111
FDY43,OUT046,2529.946829391587
NCT41,OUT017,2125.2406899240455
NCV17,OUT045,2175.489223375603
FDM04,OUT027,2320.467043422675
DRB48,OUT018,1139.9332275590232
FDM24,OUT013,2141.26803514723
FDT37,OUT049,4367.08587172708
NCO05,OUT010,0.0
FDL13,OUT046,3651.9084402145345
FDL15,OUT017,2140.884865334972
FDB11,OUT018,3939.2575231775445
FDL14,OUT019,1307.4518883082687
FDY10,OUT019,590.9098565892914
FDJ40,OUT049,2147.3099409959323
NCW18,OUT046,3671.0969062141585
NCY06,OUT013,1778.8060023189014
DRE13,OUT018,1836.545810850872
FDA26,OUT045,3412.215021377173
NCE19,OUT010,0.0
FDE33,OUT035,916.9134253020065
DRL59,OUT027,2325.7094744571127
FDY07,OUT046,764.5112359233976
FDF57,OUT018,3142.786096917127
FDM58,OUT035,1346.4143684601177
FDP26,OUT027,3141.139663898167
FDY32,OUT046,2431.1231927965746
FDD51,OUT010,0.0
FDU22,OUT018,2259.3358419879655
FDZ49,OUT018,3819.000760151088
NCI42,OUT017,3054.8996434305236
FDT04,OUT027,1959.0315139363283
NCU41,OUT045,3000.3146363102487
FDS56,OUT045,4181.673646706331
NCN42,OUT017,2105.9971018201163
FDK34,OUT046,3728.3501538562523
FDB03,OUT017,3363.103693614654
DRJ25,OUT035,256.07584053777805
FDT25,OUT027,3375.7591878197163
FDN20,OUT013,2444.246948037422
FDP09,OUT013,3144.583877644296
FDM20,OUT019,2619.535584603348
NCG55,OUT046,1784.5808295795623
NCP14,OUT045,1565.6688014221777
NCH06,OUT046,3777.21711633022
FDV52,OUT013,1539.4076502049097
NCL07,OUT035,292.36109839136793
DRJ11,OUT027,4377.726831118707
DRO59,OUT013,939.9306592021899
FDW15,OUT010,766.1887203945153
NCQ30,OUT035,1546.0445470877303
NCN54,OUT019,44.74483679480227
FDY01,OUT027,3113.326898299678
FDX39,OUT035,2989.3087465399367
FDH53,OUT027,2821.8140860816047
FDA57,OUT035,305.58834284496265
NCC07,OUT010,172.55433483060892
FDU28,OUT013,2680.6942510524277
FDK36,OUT010,0.0
FDR36,OUT018,1049.6038107344184
NCQ17,OUT035,1935.516428814803
FDS28,OUT019,0.0
FDE08,OUT045,2345.7273269512652
FDU22,OUT046,1796.5852288818583
FDG41,OUT045,1731.2933328937866
FDO31,OUT010,0.0
FDM21,OUT019,2764.0347472570347
FDU40,OUT017,2765.2710855797086
FDV36,OUT018,2448.7633756415426
FDT10,OUT027,2402.6900462471845
FDX38,OUT045,805.735076110218
NCU30,OUT027,4031.7343874597127
NCV06,OUT049,3470.9630956216924
FDT16,OUT035,3818.4456026374564
NCP41,OUT027,3192.9942422146205
FDZ56,OUT017,2411.9130943840705
FDC22,OUT035,2532.502801978218
FDU10,OUT035,272.40503285333875
FDS46,OUT045,1908.472941279259
FDO08,OUT049,3003.335997613589
NCV42,OUT018,2193.6545668717845
FDP33,OUT035,3542.2359349929066
FDJ12,OUT046,3243.887258350792
FDH04,OUT045,1506.5277304828965
NCU54,OUT013,2999.502713761138
FDO36,OUT010,1174.7622986055758
FDT37,OUT027,5457.576108824222
FDD14,OUT010,1034.2957833857572
FDA16,OUT013,3238.2679073132504
NCS42,OUT019,184.90192223976328
FDP10,OUT019,225.199963067917
FDQ28,OUT049,2788.46527288374
FDK57,OUT010,439.35322765665455
FDK02,OUT013,1524.5069068466323
FDW47,OUT018,2338.884365480105
NCC42,OUT018,2639.056523207031
FDQ37,OUT018,3416.3209898337645
FDL40,OUT046,1522.1695304316495
DRE13,OUT010,0.0
FDQ34,OUT027,2922.568325219644
NCB54,OUT046,1983.6023645969426
FDS48,OUT049,2782.19089087677
FDO15,OUT045,1257.931603668731
NCT30,OUT013,446.7574018461155
FDU49,OUT027,2843.485841989621
FDE21,OUT046,1817.3420541314463
FDS49,OUT019,0.0
FDT38,OUT027,2768.460929200315
FDZ01,OUT045,1709.7342662288397
FDC41,OUT035,706.9916747565026
DRG13,OUT010,1022.284216495179
NCZ42,OUT018,4208.236709967402
NCM07,OUT045,1372.9231590889958
NCV17,OUT018,2554.1783470058263
DRK39,OUT035,981.8508106255013
FDS37,OUT018,2259.8896043356044
FDV12,OUT019,297.3632977479815
NCG19,OUT018,3991.5202614246637
FDS51,OUT013,787.7518368714573
NCO14,OUT046,685.9694189206693
FDC38,OUT046,1958.8471827103176
FDN15,OUT046,2255.3343427090226
NCH42,OUT013,3359.715212048851
FDQ22,OUT046,612.2204992260868
FDC05,OUT013,2785.9530900585405
FDZ31,OUT013,2711.8339144039965
DRJ23,OUT049,3370.249256663299
FDC52,OUT035,2093.9109878817017
DRD12,OUT010,0.0
FDV55,OUT017,2009.3579240157233
FDD32,OUT046,1305.3631446895038
FDR01,OUT049,3542.684081004425
FDY08,OUT019,688.116066775734
FDQ45,OUT045,3033.3182302030345
DRN11,OUT027,3542.9297622848435
NCS05,OUT018,2595.553777040058
FDY32,OUT035,2043.7873802781546
NCD31,OUT045,2658.181620650066
NCE06,OUT049,2843.728037920272
NCP14,OUT046,1493.433972972468
NCF18,OUT019,1677.466736234985
FDF14,OUT018,2841.172527671735
FDB22,OUT017,2076.47338058218
NCH54,OUT049,2841.3734813192805
FDU27,OUT035,256.34097141226744
FDS58,OUT027,4020.740355680312
NCU29,OUT035,1917.1360411764726
FDJ57,OUT013,2766.411457336768
FDL56,OUT049,1619.538162466658
FDH60,OUT035,2660.5876134057044
FDN24,OUT018,1186.7550136169998
FDD02,OUT017,1693.6695990150406
FDP15,OUT017,3726.7347084222347
FDB28,OUT027,4468.850348406585
DRC49,OUT045,2272.841846417971
NCG30,OUT018,2290.6656322049976
FDJ14,OUT049,1652.1200909754548
FDL52,OUT045,641.909717063927
NCG19,OUT027,4960.814642681139
NCN41,OUT035,1554.7584233854186
FDW22,OUT013,3337.1526807630034
FDI02,OUT013,1461.6724048838955
FDV51,OUT045,2636.7635989854334
FDV48,OUT046,1243.4171443611726
NCL17,OUT019,950.6942557325956
FDP46,OUT045,1509.7428885417362
FDU10,OUT045,635.435672360828
FDT37,OUT010,2468.072562215004
FDI27,OUT035,391.5491459039945
FDN51,OUT046,4146.327087739304
FDW07,OUT035,883.6059158364383
FDN45,OUT049,3785.10284044982
DRN37,OUT027,4131.728975313593
DRF48,OUT049,3328.7851824189165
FDP38,OUT019,0.0
NCX18,OUT027,4576.558348196758
FDK45,OUT018,2277.066002858724
FDZ37,OUT049,1806.3115085867416
FDS50,OUT018,3933.4516068616877
NCR54,OUT018,3448.5999956345904
NCS17,OUT035,1057.7340346973047
FDV31,OUT046,2674.5400523970675
DRE27,OUT017,1112.9322318986538
FDN60,OUT013,2192.9631132138343
FDK26,OUT013,2721.1499590842213
FDX37,OUT018,1994.3458879680734
FDW31,OUT046,3108.007570434929
FDX26,OUT018,3261.337004597337
DRL49,OUT019,1009.1696468257296
FDU49,OUT017,1152.2570008588177
FDY58,OUT046,3574.005710248478
FDN03,OUT045,4000.222816527521
NCV06,OUT010,1562.6796582431666
FDH53,OUT045,1402.8134751376774
FDG31,OUT018,1506.8783788468018
NCC06,OUT045,2083.1604917467384
FDS13,OUT049,4415.255572381436
FDP16,OUT035,3495.316427976638
FDA35,OUT013,1688.3870384582115
DRP47,OUT018,4280.016705378348
FDY28,OUT010,1942.7579092043247
FDY20,OUT035,1029.4544992226474
NCH30,OUT017,1459.730061257571
NCR29,OUT019,0.0
NCP05,OUT013,2195.472619504835
NCF30,OUT019,540.3507986043633
FDA08,OUT035,2322.0663677330963
FDN51,OUT027,5603.1469071296815
FDH12,OUT046,1587.1780467538747
FDY39,OUT017,2624.7448585388183
NCO53,OUT045,2705.5505923484006
FDB40,OUT046,2353.271735342134
FDH02,OUT049,1855.5469756264156
FDY11,OUT027,2507.118261593479
FDQ09,OUT019,554.9194453152504
FDP16,OUT013,3654.1795715388516
NCF55,OUT018,1028.8236268769588
FDY09,OUT027,4256.017809681721
FDY39,OUT045,2908.980769492171
NCU53,OUT049,2951.3815499353195
NCT41,OUT049,2750.4273266573164
FDJ45,OUT046,516.5555283953618
FDR28,OUT013,2397.9444783638596
FDN08,OUT013,1605.2750216753611
FDJ07,OUT049,2250.9845634838753
FDZ09,OUT027,3944.821937942933
FDQ14,OUT017,2068.9195159385217
FDY12,OUT027,2126.902724951857
FDK57,OUT046,1829.490641223466
FDD20,OUT049,2385.802634801312
FDS36,OUT018,2217.7079899435694
FDI40,OUT049,1902.066633858548
FDJ40,OUT045,1784.563496198928
FDE08,OUT013,2079.1541871945583
DRK01,OUT013,1271.4091713290227
FDC58,OUT049,1081.4241228485403
FDE50,OUT046,3012.579387143607
FDX48,OUT035,2054.1059383436145
DRM35,OUT018,3201.2166091769604
FDG41,OUT013,1469.5205407837798
FDB52,OUT046,4004.7325407952712
FDV19,OUT045,2558.7468636054246
DRG48,OUT017,2064.7109143428024
FDI26,OUT013,2609.630312887284
FDU11,OUT019,562.0078250294891
FDF59,OUT019,749.2365189271236
FDR07,OUT049,1858.9267912591931
NCE06,OUT017,2204.274188646871
FDE10,OUT046,2033.0749995398205
NCO55,OUT046,1623.9229767439983
FDZ13,OUT013,676.4075631539313
FDT50,OUT017,1192.4735414116099
FDH12,OUT010,0.0
FDD21,OUT045,1908.2691190210558
NCM05,OUT013,3869.2627633220754
FDK04,OUT013,774.8666526403035
FDN33,OUT017,1175.7488197062512
NCM18,OUT010,0.0
DRC25,OUT049,1735.8003235774345
FDT47,OUT017,1307.7615289265514
FDD45,OUT027,2851.4290903462597
NCD07,OUT018,2226.5301892448592
NCY54,OUT010,828.8091026068478
FDL12,OUT049,1249.6092470192139
FDL02,OUT017,1335.2011361252125
FDC60,OUT035,960.7620944702926
FDR37,OUT017,2570.0306276542615
FDY16,OUT017,2733.317187411366
FDU26,OUT045,1948.0371931758846
FDN24,OUT013,500.4049150460005
FDH44,OUT013,2178.536138085209
FDE23,OUT010,0.0
FDW60,OUT017,2560.0146760370853
FDQ55,OUT049,2290.8881646058485
FDV32,OUT027,2360.4174794899855
FDV03,OUT010,855.6010302018117
FDY14,OUT010,2532.153074814396
NCL55,OUT027,5391.344869650392
DRF25,OUT017,373.25091886693554
FDX03,OUT046,700.937057397718
FDF40,OUT045,3970.736920695036
FDX24,OUT010,0.0
FDA25,OUT049,1995.26417938445
FDH21,OUT018,2965.623314631828
FDB47,OUT010,1675.6313387021978
FDT34,OUT019,119.366950180814
FDS39,OUT010,705.2239499743173
NCU05,OUT046,1192.820055006388
FDE02,OUT049,1732.007762727672
FDL25,OUT035,953.093916153809
FDC50,OUT049,1718.9023684434696
FDZ32,OUT049,2096.157162241391
FDV14,OUT045,1392.2388191504328
FDR07,OUT045,1500.8421915529984
FDB26,OUT049,1264.4759631466577
NCR50,OUT045,2471.4301530887774
FDP01,OUT018,2863.615485097207
FDH57,OUT045,2085.7424613091703
FDM60,OUT027,2101.277742165278
FDA45,OUT017,2557.5072652761364
FDU55,OUT017,3802.9409915620727
FDH40,OUT035,911.8173499204327
FDG40,OUT019,0.0
FDT12,OUT049,3900.6048395182606
DRL59,OUT045,906.5686975938597
